Wall time,Step,Value
1724954827.7108142,0,0.026490870863199234
1724955016.7727444,50,0.5005353689193726
1724955199.0601547,100,0.4726628065109253
1724955394.1734488,150,0.4286377429962158
1724955571.4572296,200,0.4288081228733063
1724955759.3973866,250,0.41379380226135254
1724955937.7873147,300,0.33895760774612427
1724956127.4957874,350,0.3178293704986572
1724956307.877055,400,0.2664080858230591
1724956472.6537898,450,0.24101734161376953
1724956675.709685,500,0.2200108766555786
1724956859.1647518,550,0.21221333742141724
1724957035.2441583,600,0.17184054851531982
1724957223.571762,650,0.15060901641845703
1724957398.1601355,700,0.1291448473930359
1724957582.9936588,750,0.12074925750494003
1724957761.1479995,800,0.11051615327596664
1724957946.917917,850,0.10261662304401398
1724958106.8095672,900,0.08200731128454208
1724958318.5225997,950,0.07110157608985901
1724958494.1277013,1000,0.06153707206249237
1724958677.719383,1050,0.057267602533102036
1724958853.5445254,1100,0.052815623581409454
1724959042.105312,1150,0.047054488211870193
1724959218.6207168,1200,0.046368420124053955
1724959402.6092432,1250,0.04814006760716438
1724959577.5870852,1300,0.041762322187423706
1724959757.6166458,1350,0.03679155185818672
1724959948.416584,1400,0.03493737429380417
1724960138.7157347,1450,0.033934496343135834
1724960317.7737489,1500,0.034590814262628555
1724960504.5002263,1550,0.035099491477012634
1724960681.0221903,1600,0.02861577644944191
1724960867.2913034,1650,0.026272496208548546
1724961043.2593458,1700,0.025485586374998093
1724961228.2931595,1750,0.02418261021375656
1724961403.1972613,1800,0.027599701657891273
1724961605.3879538,1850,0.02346138097345829
1724961780.8177605,1900,0.02430431731045246
1724961970.7887642,1950,0.024838021025061607
1724962147.0134113,2000,0.022924644872546196
1724962333.6111643,2050,0.02340332604944706
1724962515.1494663,2100,0.02202991209924221
1724962700.8669288,2150,0.021734315901994705
1724962878.1478646,2200,0.02163100056350231
1724963068.9555495,2250,0.02125581167638302
1724963251.388854,2300,0.021341364830732346
1724963437.6666474,2350,0.021694641560316086
1724963610.5649648,2400,0.021294817328453064
1724963800.1199436,2450,0.021805569529533386
1724963975.9466956,2500,0.02467021346092224
1724964165.0115228,2550,0.021920518949627876
1724964340.5581195,2600,0.02167360857129097
1724964527.541899,2650,0.020801981911063194
1724964702.532567,2700,0.021011875942349434
1724964891.8813207,2750,0.021013904362916946
1724965070.0736578,2800,0.020222555845975876
1724965260.3498237,2850,0.021675990894436836
1724965436.7692966,2900,0.022184770554304123
1724965623.9300766,2950,0.021056335419416428
1724965801.1983104,3000,0.02149174176156521
1724965988.694775,3050,0.021651234477758408
1724966168.6563568,3100,0.020588869228959084
1724966359.105342,3150,0.02124078758060932
1724966542.0964668,3200,0.021287035197019577
1724966730.7808552,3250,0.020921895280480385
1724966905.6765673,3300,0.022073497995734215
1724967092.6501777,3350,0.021569373086094856
1724967268.0702965,3400,0.021358028054237366
1724967462.0791311,3450,0.020613014698028564
1724967641.4126403,3500,0.02199487015604973
1724967827.6888978,3550,0.02250717766582966
1724968003.574363,3600,0.020926523953676224
1724968197.7399225,3650,0.02071552723646164
1724968374.396578,3700,0.02335137128829956
1724968562.0680478,3750,0.022764014080166817
1724968738.7194529,3800,0.021335536614060402
1724968927.759996,3850,0.022858476266264915
1724969106.0890458,3900,0.022900285199284554
1724969294.3976023,3950,0.02206585556268692
1724969470.1179993,4000,0.02427070401608944
1724969655.7103078,4050,0.021460026502609253
1724969833.685822,4100,0.022609658539295197
1724970018.851029,4150,0.02295200154185295
1724970193.7813973,4200,0.022564968094229698
1724970383.4006705,4250,0.02253521792590618
1724970561.6633363,4300,0.021586932241916656
1724970752.727437,4350,0.022555159404873848
1724970930.0694203,4400,0.02211960218846798
1724971117.7324138,4450,0.021347422152757645
1724971296.6600573,4500,0.02180536836385727
1724971489.2659605,4550,0.022719871252775192
1724971665.8322783,4600,0.022411182522773743
1724971852.5154617,4650,0.022127237170934677
1724972029.2873898,4700,0.022331036627292633
1724972217.8979645,4750,0.021635061129927635
1724972394.4241793,4800,0.02211770787835121
1724972582.931078,4850,0.021889477968215942
1724972761.6748195,4900,0.022277863696217537
1724972952.9163675,4950,0.02239200659096241
1724973136.0883183,5000,0.021889783442020416
1724973324.9912207,5050,0.021931642666459084
1724973500.0659237,5100,0.023946914821863174
1724973691.8079312,5150,0.022440284490585327
1724973871.6957247,5200,0.023061364889144897
1724974060.9523325,5250,0.022960500791668892
1724974237.6042836,5300,0.022862570360302925
1724974428.6033587,5350,0.023013170808553696
1724974603.54659,5400,0.02346649393439293
1724974794.3058143,5450,0.022093789651989937
1724974973.9283319,5500,0.022162556648254395
1724975162.9154825,5550,0.022204702720046043
1724975339.357821,5600,0.02100050449371338
1724975528.3899367,5650,0.022171750664711
1724975705.3356075,5700,0.02123449184000492
1724975892.7615724,5750,0.021405598148703575
1724976068.398247,5800,0.0225489791482687
1724976258.9330742,5850,0.0213244017213583
1724976440.6284182,5900,0.022374499589204788
1724976627.6191301,5950,0.02537756785750389
1724976804.3887794,6000,0.02026829496026039
1724976992.663925,6050,0.021008845418691635
1724977167.9684365,6100,0.020246317610144615
1724977355.4360085,6150,0.02326577715575695
1724977534.3792574,6200,0.02178684063255787
1724977722.4319096,6250,0.019685350358486176
1724977899.6614392,6300,0.020613905042409897
1724978093.1605768,6350,0.06426766514778137
1724978271.1248813,6400,0.020462434738874435
1724978463.368515,6450,0.01924584060907364
1724978640.8100522,6500,0.01976381614804268
1724978829.118788,6550,0.01916542276740074
1724979005.9655976,6600,0.020750727504491806
1724979196.915713,6650,0.020298032090067863
1724979374.1394181,6700,0.020929673686623573
1724979561.3657086,6750,0.019982747733592987
1724979743.87694,6800,0.02130678854882717
1724979932.0914407,6850,0.01943332329392433
1724980112.3029816,6900,0.018336603417992592
1724980301.6431785,6950,0.020650997757911682
1724980478.7451448,7000,0.01938811130821705
1724980669.0609403,7050,0.020087143406271935
1724980846.4516487,7100,0.019403284415602684
1724981034.1403987,7150,0.019650256261229515
1724981212.1440728,7200,0.019114427268505096
1724981406.5008757,7250,0.018288247287273407
1724981583.6342251,7300,0.01960415579378605
1724981770.5571527,7350,0.01819838583469391
1724981949.1947036,7400,0.01993042230606079
1724982139.7207856,7450,0.017731377854943275
1724982318.2020175,7500,0.018366588279604912
1724982509.0840805,7550,0.017813952639698982
1724982686.5464907,7600,0.01850256510078907
1724982877.6730955,7650,0.018285347148776054
1724983024.2233646,7700,0.01828426495194435
1724983250.6029556,7750,0.017979826778173447
1724983426.8360975,7800,0.01818367838859558
1724983613.456526,7850,0.017821116372942924
1724983791.471943,7900,0.018233198672533035
1724983977.092281,7950,0.01871912181377411
1724984154.732359,8000,0.0175078883767128
1724984340.8948631,8050,0.018718544393777847
1724984521.1906724,8100,0.017452023923397064
1724984691.9736938,8150,0.0166233591735363
1724984898.1557958,8200,0.01757533848285675
1724985086.0245512,8250,0.016910899430513382
1724985260.7523685,8300,0.018106641247868538
1724985449.2418206,8350,0.01602581888437271
1724985630.108453,8400,0.017572151497006416
1724985819.277924,8450,0.01720048487186432
1724985997.3607147,8500,0.016659565269947052
1724986187.7514381,8550,0.016801102086901665
1724986351.7057245,8600,0.01756812259554863
1724986563.7405617,8650,0.016171911731362343
1724986740.7944436,8700,0.016326917335391045
1724986931.4764168,8750,0.016280291602015495
1724987109.1008918,8800,0.016139810904860497
1724987300.5634434,8850,0.016418196260929108
1724987478.9971607,8900,0.016689695417881012
