Wall time,Step,Value
1725709067.1301382,0,0.026576997712254524
1725709520.1426232,500,0.3220696449279785
1725709973.7231355,1000,0.073056660592556
1725710424.3286238,1500,0.05058569461107254
1725710887.234904,2000,0.02733881212770939
1725711341.8304172,2500,0.0274855624884367
1725711796.4938245,3000,0.024596795439720154
1725712248.1155531,3500,0.02489118091762066
1725712714.159311,4000,0.1590149998664856
1725713167.0128129,4500,0.025655806064605713
1725713621.9601371,5000,0.02355775237083435
1725714073.0055249,5500,0.026334241032600403
1725714533.4461503,6000,0.02399093471467495
1725714987.8496945,6500,0.02418726123869419
1725715437.6083398,7000,0.02290406823158264
1725715893.7896893,7500,0.02055957354605198
1725716357.2211168,8000,0.019503526389598846
1725716807.4355214,8500,0.019312048330903053
1725717262.4846425,9000,0.018294991925358772
1725717715.7690322,9500,0.01919458992779255
1725718178.3954895,10000,0.016748394817113876
1725718632.95009,10500,0.016629066318273544
1725719090.2464151,11000,0.016444850713014603
1725719550.7492616,11500,0.01657409593462944
1725720013.6299586,12000,0.016077714040875435
1725720469.0339983,12500,0.016072141006588936
1725720925.5228264,13000,0.01549255009740591
1725721376.8265405,13500,0.015487157739698887
1725721839.0420227,14000,0.01502243336290121
