Wall time,Step,Value
1699948835.4522693,0,0.026600446552038193
1699949013.3213146,50,0.4777727425098419
1699949182.8754845,100,0.44190818071365356
1699949361.656853,150,0.4846023917198181
1699949530.5328655,200,0.4203374981880188
1699949709.3212566,250,0.35861921310424805
1699949879.3509662,300,0.3199479877948761
1699950060.4720128,350,0.32743072509765625
1699950231.263542,400,0.28452229499816895
1699950391.6652148,450,0.2510722875595093
1699950588.2092557,500,0.23871560394763947
1699950766.6658556,550,0.21237516403198242
1699950935.9549592,600,0.17959463596343994
1699951115.290544,650,0.16083525121212006
1699951283.226745,700,0.12981387972831726
1699951459.530491,750,0.11897657066583633
1699951627.5793073,800,0.12088805437088013
1699951805.8262894,850,0.09596521407365799
1699951957.7910094,900,0.07975297421216965
1699952158.2185779,950,0.07256827503442764
1699952326.7811313,1000,0.06946020573377609
1699952505.9184504,1050,0.054423898458480835
1699952673.7625487,1100,0.055013298988342285
1699952852.8414133,1150,0.045010052621364594
1699953021.1474605,1200,0.045961134135723114
1699953198.5623565,1250,0.04807448014616966
1699953366.6216211,1300,0.03613656759262085
1699953535.5593333,1350,0.0351337306201458
1699953718.792247,1400,0.03448029235005379
1699953898.718931,1450,0.033710744231939316
1699954068.0683038,1500,0.030640609562397003
1699954246.1919355,1550,0.030992530286312103
1699954415.257978,1600,0.03107793815433979
1699954593.11615,1650,0.027420783415436745
1699954760.357578,1700,0.02744881622493267
1699954939.2133698,1750,0.025283310562372208
1699955104.9078014,1800,0.02510629966855049
1699955292.897114,1850,0.023403488099575043
1699955460.409252,1900,0.02389398217201233
1699955640.5400608,1950,0.023352598771452904
1699955811.3614712,2000,0.022181222215294838
1699955989.5032554,2050,0.024764427915215492
1699956158.652162,2100,0.02238650806248188
1699956337.521666,2150,0.021215377375483513
1699956509.075717,2200,0.021078571677207947
1699956687.1974359,2250,0.022242389619350433
1699956863.3446827,2300,0.020932059735059738
1699957041.0036998,2350,0.021781660616397858
1699957210.900754,2400,0.02044067531824112
1699957388.8662274,2450,0.020610759034752846
1699957560.4945917,2500,0.0202947910875082
1699957740.795986,2550,0.020964520052075386
1699957908.9895132,2600,0.020383555442094803
1699958087.7669282,2650,0.021175814792513847
1699958260.5119748,2700,0.0208821389824152
1699958442.8876834,2750,0.019717609509825706
1699958612.2933984,2800,0.019892636686563492
1699958790.7828522,2850,0.020653892308473587
1699958959.6974194,2900,0.019753679633140564
1699959140.648463,2950,0.019605638459324837
1699959309.829995,3000,0.021054865792393684
1699959488.6956122,3050,0.021609386429190636
1699959656.8259594,3100,0.019410016015172005
1699959835.7195067,3150,0.019731605425477028
1699960010.962392,3200,0.02054596319794655
1699960192.6991801,3250,0.02051694132387638
1699960363.9634209,3300,0.020298153162002563
1699960542.0430067,3350,0.019964147359132767
1699960712.7997062,3400,0.021270083263516426
1699960890.880648,3450,0.01976349577307701
1699961058.8448794,3500,0.020476864650845528
1699961237.266736,3550,0.019828535616397858
1699961406.8008637,3600,0.020655665546655655
1699961591.4147916,3650,0.02022707089781761
1699961760.5685155,3700,0.02295139990746975
1699961939.998171,3750,0.020732849836349487
1699962109.6631582,3800,0.019909370690584183
1699962288.5876682,3850,0.020599523559212685
1699962457.606482,3900,0.021453285589814186
1699962637.1344173,3950,0.02115323394536972
1699962806.495755,4000,0.02159053087234497
1699962986.1630206,4050,0.020916037261486053
1699963157.1140034,4100,0.02149629406630993
1699963338.2019987,4150,0.021124226972460747
1699963506.8772478,4200,0.022553017362952232
1699963686.160049,4250,0.022018643096089363
1699963855.6443262,4300,0.020094068720936775
1699964035.6335297,4350,0.021259041503071785
1699964203.49999,4400,0.02213558368384838
1699964382.8154614,4450,0.02098570391535759
1699964552.9583793,4500,0.02030336670577526
1699964738.796823,4550,0.022221196442842484
1699964909.0877795,4600,0.021347425878047943
1699965088.2054873,4650,0.020543623715639114
