Wall time,Step,Value
1724954815.6641731,0,0.03277316316962242
1724954997.2253773,50,0.4826527535915375
1724955175.1816556,100,0.4657362699508667
1724955376.2168572,150,0.42388108372688293
1724955546.460051,200,0.418811559677124
1724955741.8287172,250,0.4075068533420563
1724955916.985392,300,0.3352881669998169
1724956109.0951886,350,0.3145098388195038
1724956284.8490496,400,0.2656169831752777
1724956461.2034667,450,0.2408289909362793
1724956652.4826,500,0.2210693359375
1724956842.037656,550,0.21355664730072021
1724957016.3559916,600,0.17416974902153015
1724957206.960812,650,0.15391655266284943
1724957374.1707265,700,0.13292481005191803
1724957565.6704261,750,0.12451992183923721
1724957738.722743,800,0.11443581432104111
1724957931.5966558,850,0.10664002597332001
1724958093.6599708,900,0.08588898181915283
1724958300.9028068,950,0.07512398064136505
1724958470.0333908,1000,0.06565402448177338
1724958661.9128163,1050,0.061206333339214325
1724958829.8557212,1100,0.05675898864865303
1724959025.734004,1150,0.051102977246046066
1724959193.1351063,1200,0.050340887159109116
1724959386.5321124,1250,0.05231058597564697
1724959556.4250467,1300,0.04594326391816139
1724959744.6662638,1350,0.04075875133275986
1724959925.927338,1400,0.038926124572753906
1724960120.6519783,1450,0.037963028997182846
1724960292.772164,1500,0.038414116948843
1724960485.7621315,1550,0.03887801989912987
1724960658.1905184,1600,0.032412074506282806
1724960850.5618725,1650,0.03006107360124588
1724961021.5449665,1700,0.02921287715435028
1724961212.3305793,1750,0.027849404141306877
1724961381.537715,1800,0.0313178189098835
1724961589.6298249,1850,0.026754599064588547
1724961756.4566007,1900,0.02779294177889824
1724961953.96339,1950,0.028496794402599335
1724962125.4583194,2000,0.026339838281273842
1724962317.2444987,2050,0.02709210105240345
1724962493.419388,2100,0.02569594793021679
1724962684.704289,2150,0.02554922178387642
1724962857.7662508,2200,0.02538728341460228
1724963051.9565964,2250,0.02551853097975254
1724963225.87023,2300,0.02473360300064087
1724963422.2799752,2350,0.024981752038002014
1724963586.3496675,2400,0.0249911118298769
1724963781.8328454,2450,0.02511134371161461
1724963954.322777,2500,0.027997657656669617
1724964148.100055,2550,0.02489010989665985
1724964314.698197,2600,0.02474190853536129
1724964511.8992922,2650,0.023687442764639854
1724964679.1929994,2700,0.024310925975441933
1724964874.8815663,2750,0.024946395307779312
1724965044.6570804,2800,0.02378576435148716
1724965240.65788,2850,0.024876877665519714
1724965413.5208917,2900,0.025455893948674202
1724965606.1790261,2950,0.024099454283714294
1724965775.664451,3000,0.024840712547302246
1724965970.9716527,3050,0.024142982438206673
1724966146.3541942,3100,0.023619653657078743
1724966342.1140244,3150,0.023974496871232986
1724966518.2231145,3200,0.024345288053154945
1724966712.716835,3250,0.023472711443901062
1724966878.9731348,3300,0.025010205805301666
1724967075.2932932,3350,0.02419845573604107
1724967244.39252,3400,0.02417895384132862
1724967445.6419013,3450,0.02342400886118412
1724967620.9322584,3500,0.024509510025382042
1724967811.5251913,3550,0.02548864483833313
1724967987.077696,3600,0.023534312844276428
1724968181.3964224,3650,0.022432228550314903
1724968348.617266,3700,0.026574650779366493
1724968544.5993521,3750,0.025495536625385284
1724968715.3925872,3800,0.023476069793105125
1724968908.9221144,3850,0.02439103275537491
1724969080.52801,3900,0.024493733420968056
1724969277.4720445,3950,0.025316402316093445
1724969443.152771,4000,0.026861809194087982
1724969638.4848998,4050,0.023123716935515404
1724969810.0204914,4100,0.02370333857834339
1724970001.664719,4150,0.02430412545800209
1724970169.8566656,4200,0.024757612496614456
1724970366.38507,4250,0.024437859654426575
1724970540.778963,4300,0.022584211081266403
1724970735.7175248,4350,0.02356136031448841
1724970905.8821688,4400,0.022694088518619537
1724971100.155005,4450,0.022380534559488297
1724971272.94924,4500,0.023133359849452972
1724971474.1897395,4550,0.023761505261063576
1724971643.2472281,4600,0.023251647129654884
1724971834.708961,4650,0.023572098463773727
1724972006.1589346,4700,0.022240430116653442
1724972201.3825636,4750,0.022258978337049484
1724972371.26821,4800,0.022977324202656746
1724972565.2612836,4850,0.021946992725133896
1724972738.0786855,4900,0.023233162239193916
1724972935.398063,4950,0.022655285894870758
1724973114.3319154,5000,0.022782539948821068
1724973307.8651145,5050,0.022076785564422607
1724973477.7906685,5100,0.023029427975416183
1724973674.5819461,5150,0.023020725697278976
1724973849.4862318,5200,0.023776575922966003
1724974042.367809,5250,0.021879028528928757
1724974213.5419858,5300,0.025079431012272835
1724974411.9181805,5350,0.022625450044870377
1724974578.2436075,5400,0.02512347511947155
1724974775.1767418,5450,0.021654410287737846
1724974954.100832,5500,0.020647745579481125
1724975146.0070782,5550,0.020563628524541855
1724975314.4506,5600,0.020019061863422394
1724975511.417009,5650,0.020593466237187386
1724975683.590122,5700,0.019762299954891205
1724975874.3393712,5750,0.01960982382297516
1724976045.5263674,5800,0.022882137447595596
1724976241.0794804,5850,0.019551197066903114
1724976415.427764,5900,0.02012215554714203
1724976611.8913012,5950,0.02662781998515129
1724976781.632983,6000,0.019638992846012115
1724976976.972571,6050,0.020620668306946754
1724977144.7573576,6100,0.018978124484419823
1724977339.3972688,6150,0.02321341633796692
1724977510.8245175,6200,0.022463172674179077
1724977705.5506065,6250,0.017948750406503677
1724977876.580387,6300,0.018861550837755203
1724978072.840517,6350,0.049843575805425644
1724978246.9164233,6400,0.019688215106725693
1724978444.8521595,6450,0.01714371144771576
1724978617.9233274,6500,0.017063036561012268
1724978812.2394006,6550,0.01680828258395195
1724978981.2336438,6600,0.018300004303455353
1724979180.5831177,6650,0.016804467886686325
1724979351.4045496,6700,0.018922677263617516
1724979545.109065,6750,0.01630280911922455
1724979721.5542705,6800,0.01824864372611046
1724979915.9040723,6850,0.015698563307523727
1724980087.5878963,6900,0.015286603011190891
1724980286.4087193,6950,0.018875788897275925
1724980457.0885968,7000,0.01593719981610775
1724980651.8738124,7050,0.016433164477348328
1724980823.3971965,7100,0.015219506807625294
1724981017.94386,7150,0.019023464992642403
1724981188.3153472,7200,0.015281232073903084
1724981386.9101,7250,0.014501579105854034
1724981562.5683503,7300,0.017537474632263184
1724981754.1313386,7350,0.014223652891814709
1724981925.7960606,7400,0.01600976660847664
1724982122.8431187,7450,0.014748869463801384
1724982296.5275023,7500,0.0148793775588274
1724982492.6198804,7550,0.013695919886231422
1724982668.1099334,7600,0.013965275138616562
1724982860.1292071,7650,0.01296629011631012
1724983012.080468,7700,0.013168885372579098
1724983232.6992023,7750,0.013102748431265354
1724983404.7138402,7800,0.013041555881500244
1724983595.848981,7850,0.012371039018034935
1724983767.0145116,7900,0.013326442800462246
1724983960.1226199,7950,0.01383593212813139
1724984130.8103406,8000,0.011883995495736599
1724984324.0914538,8050,0.013244983740150928
1724984501.1029465,8100,0.013520702719688416
1724984678.2671962,8150,0.013006468303501606
1724984876.5413094,8200,0.012313964776694775
1724985069.9205925,8250,0.012527099810540676
1724985236.65274,8300,0.012429208494722843
1724985431.239749,8350,0.011638646945357323
1724985605.1781962,8400,0.01223772019147873
1724985801.6606677,8450,0.011622711084783077
1724985973.4656544,8500,0.015167133882641792
1724986170.7967436,8550,0.011658858507871628
1724986337.8877873,8600,0.014382033608853817
1724986546.1200252,8650,0.011097133159637451
1724986717.8674266,8700,0.010709648951888084
1724986913.5900533,8750,0.011684057302772999
1724987086.6087027,8800,0.011170018464326859
1724987283.984582,8850,0.010833094827830791
1724987452.45397,8900,0.011032337322831154
1724987650.303371,8950,0.011159989982843399
1724987822.3106706,9000,0.011273164302110672
1724988017.0303912,9050,0.01395832933485508
1724988195.6053827,9100,0.015148820355534554
1724988392.9983866,9150,0.012720845639705658
1724988566.9815254,9200,0.010782252065837383
1724988758.9112852,9250,0.01012116763740778
1724988926.839713,9300,0.010452870279550552
1724989122.569197,9350,0.01112937368452549
1724989291.6769805,9400,0.010507868602871895
1724989486.3518875,9450,0.010372159071266651
1724989662.6939404,9500,0.010800196789205074
1724989859.7325296,9550,0.009687939658761024
1724990032.19361,9600,0.009833049960434437
1724990228.7337885,9650,0.010863673873245716
1724990400.1082819,9700,0.010518026538193226
1724990594.6499953,9750,0.00936000794172287
1724990771.5826464,9800,0.023253140971064568
1724990964.4048338,9850,0.011339198797941208
1724991136.840846,9900,0.018287418410182
1724991326.1198514,9950,0.01408599317073822
1724991506.4849494,10000,0.010730079375207424
1724991698.2542272,10050,0.04806976392865181
1724991871.783052,10100,0.01043644268065691
1724992065.6032417,10150,0.009622534736990929
1724992240.6903918,10200,0.009970602579414845
1724992427.727235,10250,0.012416977435350418
1724992606.5372982,10300,0.010317204520106316
1724992794.5109491,10350,0.012636188417673111
1724992967.3322551,10400,0.011447628028690815
1724993159.1884112,10450,0.009570726193487644
1724993328.954175,10500,0.01046243216842413
1724993524.5472648,10550,0.009438778273761272
1724993698.2557144,10600,0.008887922391295433
1724993892.8871431,10650,0.011044084094464779
1724994066.4068527,10700,0.014558852650225163
1724994260.091818,10750,0.011171886697411537
1724994434.4912703,10800,0.010996481403708458
1724994626.7108085,10850,0.012592420913279057
1724994803.387395,10900,0.014437631703913212
1724994997.38415,10950,0.008986130356788635
1724995167.9260297,11000,0.008826009929180145
1724995364.1610832,11050,0.009702162817120552
1724995535.7605596,11100,0.011126585304737091
1724995731.3768554,11150,0.00871943961828947
1724995903.3576477,11200,0.013000915758311749
1724996098.3719707,11250,0.014261222444474697
1724996271.021012,11300,0.01944599114358425
