Wall time,Step,Value
1725144522.6638258,0,0.026490870863199234
1725144707.0030477,50,0.5217838883399963
1725144881.8979728,100,0.462402880191803
1725145067.5364327,150,0.4839189350605011
1725145242.0099192,200,0.442848265171051
1725145424.5567553,250,0.36442017555236816
1725145597.3001745,300,0.3098489046096802
1725145780.1511385,350,0.3085954189300537
1725145950.5511,400,0.2809399366378784
1725146112.4387753,450,0.24267348647117615
1725146310.430194,500,0.2348637580871582
1725146491.2479722,550,0.2268337607383728
1725146659.8756447,600,0.19759656488895416
1725146837.8461232,650,0.1566074639558792
1725147004.7838056,700,0.1334623098373413
1725147180.818811,750,0.11814363300800323
1725147349.4389586,800,0.10528101772069931
1725147527.806117,850,0.10574798285961151
1725147683.3558688,900,0.09756742417812347
1725147883.5660198,950,0.0724184662103653
1725148054.5464828,1000,0.0700891986489296
1725148234.0252254,1050,0.0518949031829834
1725148404.8433697,1100,0.053530994802713394
1725148582.8552954,1150,0.04466969519853592
1725148751.0522845,1200,0.043009914457798004
1725148928.1003711,1250,0.047469690442085266
1725149100.5575619,1300,0.035130009055137634
1725149272.643737,1350,0.030477449297904968
1725149457.5971375,1400,0.02967417798936367
1725149639.119659,1450,0.028867341578006744
1725149809.5953324,1500,0.028943341225385666
1725149988.6005602,1550,0.03137554973363876
1725150156.1590269,1600,0.027324991300702095
1725150335.8847194,1650,0.02461129054427147
1725150501.5845232,1700,0.02804495021700859
1725150680.1832886,1750,0.02454676479101181
1725150848.5049894,1800,0.026759210973978043
1725151036.6135342,1850,0.024543102830648422
1725151208.0377786,1900,0.024793729186058044
1725151388.707196,1950,0.025126883760094643
1725151556.9453804,2000,0.02454022318124771
1725151737.4335632,2050,0.02743346430361271
1725151904.9359598,2100,0.02489238977432251
1725152083.7382061,2150,0.024470120668411255
1725152252.8636632,2200,0.024012325331568718
1725152435.949007,2250,0.02466115914285183
1725152612.3972116,2300,0.023778093978762627
1725152791.8490372,2350,0.024282634258270264
1725152961.2587836,2400,0.023887375369668007
1725153140.1020968,2450,0.023506538942456245
1725153310.4589987,2500,0.022945459932088852
1725153489.3215177,2550,0.02358776517212391
1725153659.5125513,2600,0.024519912898540497
1725153840.518221,2650,0.023680908605456352
1725154011.1111186,2700,0.02294023334980011
1725154189.8730235,2750,0.022684147581458092
1725154358.686101,2800,0.023221870884299278
1725154537.5819123,2850,0.023243099451065063
1725154708.9787755,2900,0.022091399878263474
1725154889.9457893,2950,0.022622939199209213
1725155059.0872378,3000,0.022799335420131683
1725155242.5985832,3050,0.022837990894913673
1725155413.726398,3100,0.02188618667423725
1725155595.5523095,3150,0.021873699501156807
1725155768.2871342,3200,0.02232007496058941
1725155947.6904693,3250,0.021518142893910408
1725156117.1095185,3300,0.02238384634256363
1725156298.4480648,3350,0.02122824266552925
1725156469.644439,3400,0.021056506782770157
1725156651.9210362,3450,0.020305825397372246
1725156823.0483782,3500,0.019909607246518135
1725157003.6697679,3550,0.02057839371263981
1725157176.4444315,3600,0.019740119576454163
1725157361.6783476,3650,0.019765503704547882
1725157531.2669897,3700,0.019842378795146942
1725157711.8564463,3750,0.019595738500356674
1725157884.577941,3800,0.01980690285563469
1725158065.6982753,3850,0.020255671814084053
1725158235.5625777,3900,0.0194630678743124
1725158416.4713206,3950,0.02102622762322426
1725158586.7007327,4000,0.019683590158820152
1725158766.0395849,4050,0.019398516044020653
1725158938.283943,4100,0.02015422284603119
1725159118.4670975,4150,0.019595354795455933
1725159289.3445618,4200,0.02032470703125
1725159469.7556531,4250,0.01937391608953476
1725159641.7693064,4300,0.021291609853506088
1725159823.395298,4350,0.019688116386532784
1725159995.0731633,4400,0.01976274885237217
1725160175.6771452,4450,0.019928913563489914
1725160346.091206,4500,0.019984949380159378
1725160530.4243476,4550,0.019475406035780907
1725160700.8636897,4600,0.019453182816505432
1725160883.753447,4650,0.019406238570809364
1725161055.3024487,4700,0.019676227122545242
1725161236.5881925,4750,0.019451789557933807
1725161406.407753,4800,0.019632020965218544
1725161585.5012937,4850,0.019342608749866486
1725161755.551906,4900,0.01925460807979107
1725161935.4172978,4950,0.0194381270557642
1725162112.7474976,5000,0.020073607563972473
1725162298.4768715,5050,0.019836511462926865
1725162470.3163555,5100,0.019331756979227066
1725162653.2907517,5150,0.01942410320043564
1725162825.2678533,5200,0.019525228068232536
1725163005.1008923,5250,0.020952913910150528
1725163176.300115,5300,0.019297989085316658
1725163355.237541,5350,0.01923086680471897
1725163524.3223853,5400,0.019484449177980423
1725163703.8232958,5450,0.01942390576004982
1725163873.0909026,5500,0.01981680653989315
1725164054.0030725,5550,0.019534310325980186
1725164223.795423,5600,0.0193958580493927
1725164404.969533,5650,0.019286716356873512
1725164578.1624625,5700,0.019261568784713745
1725164759.4556587,5750,0.01901421695947647
1725164931.4428372,5800,0.01897120103240013
1725165110.6519046,5850,0.019752174615859985
1725165287.2870169,5900,0.019844286143779755
1725165468.670132,5950,0.019546201452612877
1725165637.7826393,6000,0.01900397054851055
1725165818.6309724,6050,0.01911356672644615
1725165989.3485637,6100,0.01916618086397648
1725166169.8317149,6150,0.018437476828694344
1725166341.87846,6200,0.018653161823749542
1725166522.184973,6250,0.018711384385824203
1725166687.9812665,6300,0.018771491944789886
1725166873.5685155,6350,0.0190030038356781
1725167041.6066747,6400,0.01849469542503357
1725167222.081078,6450,0.01870531588792801
1725167392.5021656,6500,0.018901372328400612
1725167573.5796335,6550,0.01895877718925476
1725167743.705368,6600,0.018478024750947952
1725167922.9650793,6650,0.018352920189499855
1725168089.8337765,6700,0.01837688684463501
1725168268.7576454,6750,0.019529519602656364
1725168439.9210675,6800,0.01897863671183586
1725168620.6477818,6850,0.018771400675177574
1725168792.4475365,6900,0.019012395292520523
1725168971.1469357,6950,0.018232613801956177
1725169142.8638136,7000,0.018522359430789948
1725169323.8097901,7050,0.01922973245382309
1725169495.0065038,7100,0.018191153183579445
1725169675.6245692,7150,0.01771456003189087
1725169845.2880998,7200,0.017914140596985817
1725170029.6681097,7250,0.01794816181063652
1725170201.5356827,7300,0.01816878467798233
1725170382.0724547,7350,0.018313298001885414
1725170551.3547833,7400,0.018406163901090622
1725170731.4846656,7450,0.017343221232295036
1725170901.2519662,7500,0.017637843266129494
1725171082.7869353,7550,0.018273936584591866
1725171249.9759846,7600,0.017147501930594444
1725171433.8472898,7650,0.017093146219849586
1725171577.3763716,7700,0.016755633056163788
1725171798.4518285,7750,0.017010441049933434
1725171969.1098156,7800,0.01655842736363411
1725172150.4132795,7850,0.016540706157684326
1725172322.3307407,7900,0.016578856855630875
1725172500.9153879,7950,0.01618998497724533
1725172671.976903,8000,0.016414154320955276
1725172852.1653128,8050,0.015926985070109367
1725173020.32561,8100,0.016528498381376266
1725173183.5057516,8150,0.016083482652902603
1725173382.6253755,8200,0.015710249543190002
1725173563.5165005,8250,0.015948530286550522
1725173734.3258002,8300,0.015690302476286888
1725173914.3484259,8350,0.015424098819494247
1725174084.7837195,8400,0.01561699714511633
1725174266.156541,8450,0.015793947502970695
1725174435.4619267,8500,0.015289386734366417
1725174614.9922512,8550,0.015355484560132027
1725174772.662136,8600,0.01551829930394888
1725174975.2729375,8650,0.015361894853413105
1725175147.9327657,8700,0.014909595251083374
1725175327.4307933,8750,0.015306108631193638
1725175497.9588633,8800,0.015161296352744102
1725175679.6702082,8850,0.015751678496599197
1725175850.0525887,8900,0.014968951232731342
1725176028.063616,8950,0.015123521909117699
1725176196.1756155,9000,0.01518145389854908
1725176367.7307737,9050,0.014376300387084484
1725176551.7385118,9100,0.01459501963108778
1725176733.0025475,9150,0.014627992175519466
1725176903.7448943,9200,0.014639214612543583
1725177086.133847,9250,0.014722155407071114
1725177255.9153636,9300,0.014433891512453556
1725177437.2984776,9350,0.0145249143242836
1725177610.656903,9400,0.014468898996710777
1725177793.0252182,9450,0.014287127181887627
1725177962.9026852,9500,0.014476285316050053
1725178149.3209846,9550,0.014167248271405697
1725178319.4057305,9600,0.01433120109140873
1725178501.488572,9650,0.014553969725966454
1725178672.4575422,9700,0.013951854780316353
1725178854.3119612,9750,0.013831514865159988
1725179024.6592407,9800,0.013999644666910172
1725179206.0628147,9850,0.014252758584916592
1725179376.4165597,9900,0.014092729426920414
1725179559.7334394,9950,0.013588069938123226
1725179737.418574,10000,0.01410531997680664
1725179918.6505065,10050,0.013971486128866673
1725180090.5040102,10100,0.01414000429213047
1725180273.504215,10150,0.014407316222786903
1725180445.2826924,10200,0.01377002615481615
1725180626.5573046,10250,0.014045562595129013
1725180798.9800048,10300,0.014029256999492645
1725180980.201795,10350,0.013879655860364437
1725181153.1327176,10400,0.013722537085413933
1725181335.6455903,10450,0.013855974189937115
1725181504.6252418,10500,0.01402358803898096
1725181688.0287967,10550,0.013612452894449234
1725181859.2335992,10600,0.013834308832883835
1725182040.2171953,10650,0.013761255890130997
1725182213.7007666,10700,0.01345710176974535
1725182391.2457948,10750,0.014502773061394691
1725182562.9535632,10800,0.013641349971294403
1725182742.1611412,10850,0.013411779887974262
1725182916.8844576,10900,0.013416025787591934
1725183096.0920584,10950,0.013781133107841015
1725183269.0355432,11000,0.01358972117304802
1725183448.5772514,11050,0.013684072531759739
1725183616.7250261,11100,0.013559185899794102
1725183799.970925,11150,0.013892428949475288
1725183970.5814626,11200,0.013279760256409645
1725184154.7958255,11250,0.013787824660539627
1725184327.109385,11300,0.013093171641230583
1725184513.7588215,11350,0.013610237278044224
1725184686.9944406,11400,0.013353017158806324
1725184868.8919792,11450,0.013630450703203678
1725185039.6991942,11500,0.013460994698107243
1725185220.5003166,11550,0.013566204346716404
1725185389.6493921,11600,0.01313550304621458
1725185571.918045,11650,0.013802134431898594
1725185744.240651,11700,0.013066566549241543
1725185928.002672,11750,0.01329257432371378
1725186101.234214,11800,0.01306567806750536
1725186286.9325209,11850,0.013269801624119282
1725186458.7805972,11900,0.013150651007890701
1725186637.4928145,11950,0.013251788914203644
1725186807.5970836,12000,0.013584747910499573
1725186988.977099,12050,0.013195213861763477
1725187160.1381998,12100,0.013156276196241379
1725187340.3021998,12150,0.013153220526874065
1725187511.0657141,12200,0.01323254406452179
1725187695.7525811,12250,0.012913934886455536
1725187867.1296225,12300,0.013180854730308056
1725188050.1273627,12350,0.013005870394408703
1725188223.7302625,12400,0.01365963090211153
1725188407.9470646,12450,0.013387876562774181
1725188580.9581885,12500,0.013031170703470707
1725188763.0691338,12550,0.012774367816746235
1725188933.9561481,12600,0.012887826189398766
1725189114.4993258,12650,0.013040251098573208
1725189290.9297836,12700,0.012929691933095455
1725189476.5037365,12750,0.013367355801165104
1725189648.8568518,12800,0.01286242064088583
1725189831.489937,12850,0.012824222445487976
1725190003.594145,12900,0.013010125607252121
1725190184.016926,12950,0.01282674353569746
1725190356.7581124,13000,0.01309722289443016
1725190542.0447812,13050,0.013247461058199406
1725190715.3298028,13100,0.012882563285529613
1725190902.0224063,13150,0.012792220339179039
1725191074.6513224,13200,0.012869705446064472
1725191257.5749032,13250,0.01327319722622633
1725191427.7466495,13300,0.013188447803258896
1725191612.297607,13350,0.012903789058327675
1725191783.8181458,13400,0.013309133239090443
1725191967.7176378,13450,0.013217189349234104
1725192139.4160438,13500,0.013048629276454449
1725192319.4913924,13550,0.013005967251956463
1725192495.0112553,13600,0.013476228341460228
1725192676.8764095,13650,0.012956274673342705
1725192847.9216166,13700,0.012864422053098679
1725193031.0074341,13750,0.012818858958780766
1725193200.420119,13800,0.01295474823564291
1725193381.6464849,13850,0.012743296101689339
1725193550.8784773,13900,0.013216277584433556
1725193730.8542717,13950,0.013203561305999756
1725193903.943646,14000,0.01292373426258564
1725194094.4058096,14050,0.012728845700621605
1725194263.9754956,14100,0.013174818828701973
1725194443.7184153,14150,0.01258772797882557
1725194612.1526625,14200,0.01269446685910225
1725194792.0139318,14250,0.012986715883016586
1725194962.7894256,14300,0.013148759491741657
1725195143.5255034,14350,0.01288376934826374
1725195313.7531354,14400,0.012781776487827301
1725195494.1672235,14450,0.012734182178974152
