Wall time,Step,Value
1700662278.2811933,0,0.02664274163544178
1700663110.4541223,500,0.21947631239891052
1700663941.0175624,1000,0.04368852823972702
1700664931.776341,1500,0.026346400380134583
1700665777.0150437,2000,0.0234551839530468
1700666606.8835502,2500,0.02672141045331955
1700667427.0758824,3000,0.02359938435256481
1700668241.1882124,3500,0.023188944905996323
1700669072.2494252,4000,0.021745959296822548
1700669891.0022204,4500,0.021136468276381493
1700670709.3057039,5000,0.019852345809340477
1700671532.1874716,5500,0.019245747476816177
1700672363.6637428,6000,0.01978364959359169
1700673367.0205677,6500,0.018543686717748642
1700674203.8063705,7000,0.017954077571630478
1700675043.244566,7500,0.016378654167056084
1700675881.9246526,8000,0.014976775273680687
1700676716.913624,8500,0.014508320018649101
1700677543.0640259,9000,0.014151928015053272
1700678369.3441968,9500,0.014334856532514095
1700679205.5935483,10000,0.013721048831939697
1700680038.5642276,10500,0.013583504594862461
1700680864.7779086,11000,0.01355347502976656
1700681880.2887785,11500,0.012160108424723148
1700682720.9504313,12000,0.013492089696228504
1700683554.6535919,12500,0.01314622163772583
1700684554.5421968,13000,0.012063713744282722
1700685384.8023515,13500,0.01220992673188448
1700686228.289333,14000,0.012629600241780281
