Wall time,Step,Value
1700662263.255609,0,0.03285471722483635
1700663099.9624875,500,0.22406628727912903
1700663931.0724137,1000,0.04983662813901901
1700664921.9886062,1500,0.03249690681695938
1700665757.770469,2000,0.02948112040758133
1700666597.0560362,2500,0.032770004123449326
1700667416.8031127,3000,0.029568977653980255
1700668231.737138,3500,0.02888178825378418
1700669053.658983,4000,0.027219897136092186
1700669881.8710442,4500,0.02630464732646942
1700670699.4342766,5000,0.02468467690050602
1700671521.8037891,5500,0.02365023083984852
1700672346.5390275,6000,0.023524712771177292
1700673173.4843814,6500,0.021164545789361
1700673356.7044268,6500,0.021201087161898613
1700674193.8006713,7000,0.019719623029232025
1700675033.4783232,7500,0.017248544842004776
1700675861.7427227,8000,0.014890381135046482
1700676707.2575288,8500,0.013228537514805794
1700677532.7479105,9000,0.012608878314495087
1700678359.5572667,9500,0.011979015544056892
1700679186.229104,10000,0.010802924633026123
1700680028.3188262,10500,0.010176670737564564
1700680856.7468395,11000,0.009290888905525208
1700681870.206329,11500,0.008458311669528484
1700682701.2523527,12000,0.008392123505473137
1700683544.8682435,12500,0.007963629439473152
1700684544.0914345,13000,0.007008499000221491
1700685374.3576334,13500,0.007155376486480236
1700686209.050004,14000,0.006730693858116865
