Wall time,Step,Value
1700134569.9890537,0,0.032802481204271317
1700134752.9515991,50,0.5041740536689758
1700134915.8059523,100,0.44147539138793945
1700135102.8708746,150,0.46232151985168457
1700135265.0556064,200,0.4036189019680023
1700135451.087222,250,0.36134403944015503
1700135616.7727776,300,0.3488124907016754
1700135804.362064,350,0.3222332298755646
1700135968.3824894,400,0.26457396149635315
1700136137.5895238,450,0.22729536890983582
1700136323.6778169,500,0.2257053554058075
1700136507.830161,550,0.20508912205696106
1700136671.4030557,600,0.1817561239004135
1700136855.2854736,650,0.15164053440093994
1700137018.3295968,700,0.14502063393592834
1700137202.334907,750,0.12851910293102264
1700137365.1732376,800,0.1169310063123703
1700137549.5656056,850,0.11571874469518661
1700137704.4304228,900,0.0900801420211792
1700137906.4292212,950,0.07666826993227005
1700138068.3629923,1000,0.07373084872961044
1700138251.833239,1050,0.06074091047048569
1700138417.7295032,1100,0.060030095279216766
1700138601.0577364,1150,0.052220575511455536
1700138766.9514818,1200,0.05438905954360962
1700138951.4092739,1250,0.05315062776207924
1700139115.7559385,1300,0.04022481292486191
1700139293.6361728,1350,0.036439523100852966
1700139466.9979825,1400,0.03541625291109085
1700139653.1466625,1450,0.031719546765089035
1700139816.9938211,1500,0.03000294230878353
1700139997.9838495,1550,0.03277422487735748
1700140159.788964,1600,0.02970161661505699
1700140343.3038855,1650,0.028406251221895218
1700140507.1303475,1700,0.027560435235500336
1700140691.6370401,1750,0.026913970708847046
1700140854.6606505,1800,0.026519818231463432
1700141044.560392,1850,0.0264528039842844
1700141207.1831384,1900,0.025836188346147537
1700141392.592208,1950,0.02625587210059166
1700141558.55032,2000,0.025384685024619102
1700141741.3613057,2050,0.025431087240576744
1700141904.1402278,2100,0.025909941643476486
1700142089.342584,2150,0.027000460773706436
1700142254.0581625,2200,0.02643529511988163
1700142438.801356,2250,0.025769969448447227
1700142611.3415575,2300,0.024855826050043106
1700142793.2074099,2350,0.025833120569586754
1700142959.586927,2400,0.024341417476534843
1700143144.1722765,2450,0.024154560640454292
1700143310.3760638,2500,0.023660793900489807
1700143495.1865928,2550,0.024944715201854706
1700143659.7888632,2600,0.02373001165688038
1700143844.6566205,2650,0.023941149935126305
1700144009.0062838,2700,0.023943262174725533
1700144193.8721626,2750,0.023428363725543022
1700144359.3526478,2800,0.023801609873771667
1700144542.732462,2850,0.024313444271683693
1700144707.767566,2900,0.023260150104761124
1700144893.9058254,2950,0.023264309391379356
1700145060.6421747,3000,0.024012001231312752
1700145244.1939156,3050,0.023439766839146614
1700145408.7992291,3100,0.023140981793403625
1700145593.7008176,3150,0.023189077153801918
1700145764.7463753,3200,0.023682406172156334
1700145950.4260366,3250,0.022737842053174973
1700146116.6031797,3300,0.023349493741989136
1700146304.4470983,3350,0.022678697481751442
1700146467.3913214,3400,0.022785944864153862
1700146654.793647,3450,0.022696712985634804
1700146817.1306877,3500,0.022290099412202835
1700147005.3645504,3550,0.02331453375518322
1700147168.419525,3600,0.022356688976287842
1700147360.5069036,3650,0.022559037432074547
1700147526.6684587,3700,0.022230003029108047
1700147712.7872715,3750,0.022139186039566994
1700147877.9392202,3800,0.02203969657421112
1700148064.4957287,3850,0.021951528266072273
1700148230.401854,3900,0.022438639774918556
1700148414.5085752,3950,0.02260059490799904
1700148577.1782343,4000,0.02217768505215645
1700148765.106733,4050,0.02209785208106041
1700148931.7450695,4100,0.021838685497641563
1700149116.7921486,4150,0.022240355610847473
1700149284.874733,4200,0.023473957553505898
1700149468.4816701,4250,0.021548738703131676
1700149635.1734633,4300,0.02304447628557682
1700149818.567776,4350,0.021697191521525383
1700149983.0225055,4400,0.025491103529930115
1700150168.6136787,4450,0.023347580805420876
1700150333.5152378,4500,0.02166636846959591
1700150527.195612,4550,0.021288830786943436
1700150688.2973151,4600,0.020630212500691414
1700150874.8075693,4650,0.02318333275616169
1700151039.8995225,4700,0.0199787188321352
1700151226.4921355,4750,0.02076011709868908
1700151394.4225397,4800,0.023257197812199593
1700151581.0615401,4850,0.01995963230729103
1700151747.6294322,4900,0.019854921847581863
1700151934.934699,4950,0.020378470420837402
1700152104.505611,5000,0.020678553730249405
1700152288.4908404,5050,0.022585762664675713
1700152453.4427109,5100,0.019405003637075424
1700152637.2504225,5150,0.01887388341128826
1700152803.7466195,5200,0.02516154944896698
1700152990.928662,5250,0.01991596631705761
1700153157.1277716,5300,0.02071492001414299
1700153341.778115,5350,0.020712027326226234
1700153505.6970706,5400,0.020967330783605576
1700153697.5181484,5450,0.0179812740534544
1700153862.4498816,5500,0.020864669233560562
1700154049.4142268,5550,0.02002107910811901
1700154216.969487,5600,0.019002145156264305
1700154402.595913,5650,0.022222990170121193
1700154569.6677015,5700,0.01682114414870739
1700154754.0826735,5750,0.020499078556895256
1700154922.5935345,5800,0.01668689399957657
1700155107.542331,5850,0.01825937069952488
1700155278.1525483,5900,0.01866784505546093
1700155467.007001,5950,0.01973441056907177
1700155631.4766796,6000,0.017244569957256317
1700155820.301609,6050,0.02253250777721405
1700155987.1143072,6100,0.014919416047632694
1700156174.1743734,6150,0.0197676420211792
1700156340.7293112,6200,0.016082722693681717
1700156526.5114713,6250,0.017261559143662453
1700156692.2761974,6300,0.01534764189273119
1700156881.3407986,6350,0.0232849158346653
1700157051.0442803,6400,0.016536688432097435
1700157237.0258312,6450,0.014569537714123726
1700157401.8421218,6500,0.014801415614783764
1700157586.1696413,6550,0.014825916849076748
1700157751.5716908,6600,0.016070812940597534
1700157938.2374656,6650,0.020022395998239517
1700158106.5400414,6700,0.018821772187948227
1700158294.1746824,6750,0.014155776239931583
1700158463.2568614,6800,0.026064759120345116
1700158649.6322176,6850,0.013851792551577091
1700158816.5100029,6900,0.015887586399912834
1700159002.2707794,6950,0.020729925483465195
1700159166.766531,7000,0.017555909231305122
1700159352.9304776,7050,0.013225293718278408
1700159520.7244358,7100,0.013723175972700119
1700159706.0673494,7150,0.02190808765590191
1700159872.6286242,7200,0.012856626883149147
1700160056.6176088,7250,0.014948653988540173
1700160223.3377573,7300,0.021048666909337044
1700160408.7011213,7350,0.01357647217810154
1700160574.5654562,7400,0.01561732031404972
1700160759.5552628,7450,0.011985257267951965
1700160923.7326863,7500,0.017444053664803505
1700161109.334499,7550,0.011475438252091408
1700161272.164557,7600,0.017836973071098328
1700161457.6823423,7650,0.0112755186855793
1700161602.2562153,7700,0.015314658172428608
1700161815.0171685,7750,0.013729151338338852
1700161982.0632784,7800,0.011890754103660583
1700162168.6903763,7850,0.012548411265015602
1700162336.2523205,7900,0.011926215142011642
1700162520.0986288,7950,0.014943807385861874
1700162683.4411345,8000,0.010551935993134975
1700162870.857086,8050,0.017307324334979057
1700163036.3434472,8100,0.010395441204309464
1700163207.2049234,8150,0.011944697238504887
1700163395.8255286,8200,0.01715509407222271
1700163582.5937731,8250,0.01379849761724472
1700163749.0649137,8300,0.018126685172319412
1700163934.8812788,8350,0.010585314594209194
1700164098.3728626,8400,0.018011655658483505
1700164285.3735378,8450,0.011196751147508621
1700164452.8564918,8500,0.010487465187907219
1700164639.3067353,8550,0.013902762904763222
1700164799.650486,8600,0.02161303535103798
1700165000.977356,8650,0.01220605056732893
1700165168.0047884,8700,0.01774195022881031
1700165351.508925,8750,0.012728353030979633
1700165516.5101156,8800,0.013479101471602917
1700165702.8800423,8850,0.013332010246813297
1700165866.1611462,8900,0.011816482059657574
1700166053.9905045,8950,0.01438623946160078
1700166219.2368207,9000,0.016515573486685753
1700166400.5514429,9050,0.01481553167104721
1700166579.0750103,9100,0.019828537479043007
1700166761.9229443,9150,0.016236046329140663
1700166925.1622813,9200,0.013358761556446552
1700167112.9580028,9250,0.008850499987602234
1700167276.9893153,9300,0.013890462927520275
1700167462.6952713,9350,0.012822647579014301
1700167631.9055603,9400,0.017538100481033325
1700167814.885578,9450,0.008762286975979805
1700167982.684667,9500,0.013947946950793266
1700168171.3628855,9550,0.012562224641442299
1700168336.4521441,9600,0.012536175549030304
1700168523.9989653,9650,0.016467753797769547
1700168690.4853075,9700,0.009704884141683578
1700168875.6940575,9750,0.010385745204985142
1700169040.5458372,9800,0.01706532947719097
1700169226.0062995,9850,0.00852604117244482
1700169392.0987847,9900,0.020638421177864075
1700169578.8501897,9950,0.017622539773583412
1700169751.1421912,10000,0.017471682280302048
1700169938.0862367,10050,0.016683071851730347
1700170102.374053,10100,0.010977179743349552
1700170291.54601,10150,0.016684366390109062
1700170457.8627148,10200,0.018642788752913475
1700170639.7157872,10250,0.019776590168476105
1700170808.4221997,10300,0.018360383808612823
1700170995.8784072,10350,0.019174089655280113
1700171160.960358,10400,0.014557842165231705
1700171351.9194086,10450,0.013431007973849773
1700171516.0760787,10500,0.01792723685503006
1700171702.2174962,10550,0.009119856171309948
1700171865.403568,10600,0.013937843032181263
1700172052.8382704,10650,0.017613312229514122
1700172216.4273725,10700,0.016530191525816917
1700172399.7985735,10750,0.011481287889182568
1700172566.6237607,10800,0.016388241201639175
1700172755.3897762,10850,0.01915174350142479
1700172924.3185234,10900,0.018270041793584824
1700173111.0157633,10950,0.012293060310184956
1700173278.5064042,11000,0.012801740318536758
1700173464.26958,11050,0.013375061564147472
1700173628.1960394,11100,0.014425836503505707
1700173815.5209255,11150,0.015766385942697525
1700173981.3207104,11200,0.019057391211390495
1700174167.950545,11250,0.02006381005048752
1700174330.6934388,11300,0.016922909766435623
1700174525.5327435,11350,0.011057598516345024
1700174693.8901365,11400,0.011120753362774849
1700174878.6940074,11450,0.009126648306846619
1700175042.275647,11500,0.008931610733270645
1700175230.7913651,11550,0.012534652836620808
1700175398.854769,11600,0.013221901841461658
1700175583.3729534,11650,0.013552533462643623
1700175750.5214107,11700,0.01451268419623375
1700175935.6838286,11750,0.009514850564301014
1700176106.7787852,11800,0.007737510371953249
1700176292.6259432,11850,0.015019495971500874
1700176458.9963653,11900,0.020936867222189903
1700176647.4595861,11950,0.011124095879495144
1700176815.1256874,12000,0.015810634940862656
1700176999.8261254,12050,0.01550072617828846
1700177163.5825996,12100,0.020137950778007507
1700177353.4612353,12150,0.015372876077890396
1700177519.0767179,12200,0.006416546180844307
1700177711.3785715,12250,0.007722100708633661
1700177877.47744,12300,0.012537451460957527
1700178063.9699862,12350,0.013933059759438038
1700178230.8383212,12400,0.010516858659684658
1700178415.8879385,12450,0.016276143491268158
1700178583.1687748,12500,0.014241775497794151
1700178770.2932603,12550,0.009321707300841808
1700178938.348135,12600,0.017528943717479706
1700179123.360932,12650,0.006611109245568514
1700179297.8845983,12700,0.01664850115776062
1700179482.8940358,12750,0.012616747058928013
1700179646.7236822,12800,0.014122456312179565
1700179833.9241538,12850,0.01850391924381256
1700180000.9743247,12900,0.006523879710584879
1700180183.294608,12950,0.011832665652036667
1700180349.0762136,13000,0.015273643657565117
1700180537.0402474,13050,0.014997832477092743
1700180703.233145,13100,0.007182801607996225
1700180893.1838715,13150,0.015411251224577427
1700181059.4184358,13200,0.020230919122695923
1700181248.3350842,13250,0.01356180664151907
1700181414.5620148,13300,0.015772411599755287
1700181599.9267476,13350,0.019785242155194283
1700181764.632369,13400,0.015323471277952194
1700181949.8406084,13450,0.0069720558822155
1700182116.3345816,13500,0.007910368964076042
1700182303.3184075,13550,0.0063983239233493805
1700182474.37506,13600,0.0068019381724298
1700182662.3064222,13650,0.0073609910905361176
1700182828.8697333,13700,0.007092373911291361
1700183016.9900832,13750,0.008438365533947945
1700183179.811615,13800,0.005936548579484224
1700183366.493318,13850,0.007172795943915844
1700183528.9170957,13900,0.009457468055188656
1700183720.545969,13950,0.007234044838696718
1700183886.8168907,14000,0.007017868105322123
1700184075.6104093,14050,0.010286943055689335
1700184239.7282834,14100,0.005295179318636656
1700184427.351866,14150,0.005773319397121668
1700184594.7872918,14200,0.011282933875918388
1700184780.0747979,14250,0.00891059823334217
1700184947.7064905,14300,0.010024162009358406
1700185132.9973128,14350,0.008463132195174694
1700185301.601379,14400,0.00542459636926651
1700185486.6156542,14450,0.006114406511187553
