Wall time,Step,Value
1700600908.900252,0,0.03285471722483635
1700601760.913442,500,0.23172305524349213
1700602610.845132,1000,0.07371727377176285
1700603618.5983872,1500,0.03681057691574097
1700604469.3695602,2000,0.035424258559942245
1700605341.3103187,2500,0.03697668015956879
1700606355.0233557,3000,0.030855776742100716
1700607384.4964843,3500,0.03616463020443916
1700608239.1211805,4000,0.02877582237124443
1700609277.435024,4500,0.030202243477106094
1700610127.4730675,5000,0.028878509998321533
1700646556.1983461,5500,0.03588617220520973
1700647342.095037,6000,0.027837777510285378
1700648141.359647,6500,0.027836374938488007
1700648922.1805775,7000,0.027459222823381424
1700649698.407364,7500,0.027235597372055054
1700650480.2099593,8000,0.027910228818655014
1700651269.218441,8500,0.027249302715063095
1700652055.0198,9000,0.026656363159418106
1700653028.998175,9500,0.026518739759922028
1700653825.8681495,10000,0.026799816638231277
1700654629.4997673,10500,0.027072224766016006
1700655582.6680946,11000,0.027324559167027473
1700656375.5430107,11500,0.027337800711393356
1700657171.6067052,12000,0.027036650106310844
1700658136.2103996,12500,0.027709534391760826
1700658934.7790902,13000,0.027418650686740875
1700659728.2165248,13500,0.027556385844945908
1700660516.6028721,14000,0.02652810513973236
1700660693.6669996,14000,0.02694649063050747
1700661498.7579935,14500,0.023478863760828972
