Wall time,Step,Value
1725144509.5202024,0,0.03277316316962242
1725144683.2819827,50,0.5060144066810608
1725144863.82307,100,0.45115503668785095
1725145044.5962133,150,0.4694128930568695
1725145222.0024557,200,0.43203067779541016
1725145403.1724195,250,0.3634464144706726
1725145574.9371088,300,0.30842289328575134
1725145757.0270221,350,0.30677491426467896
1725145928.0505083,400,0.2819432020187378
1725146100.0731657,450,0.24509590864181519
1725146286.695602,500,0.23717406392097473
1725146471.4521751,550,0.2283860594034195
1725146640.4974341,600,0.20082537829875946
1725146815.9735465,650,0.16085325181484222
1725146985.001044,700,0.13809823989868164
1725147160.2783396,750,0.12300118803977966
1725147333.501208,800,0.1102590411901474
1725147505.7212288,850,0.11111459881067276
1725147671.491884,900,0.10292889922857285
1725147861.575331,950,0.08072540163993835
1725148031.9633698,1000,0.07542768865823746
1725148212.6726902,1050,0.05708751082420349
1725148380.634076,1100,0.05882302671670914
1725148562.5663664,1150,0.049934737384319305
1725148730.255475,1200,0.048082366585731506
1725148907.0691388,1250,0.05294518172740936
1725149080.0978775,1300,0.04049718752503395
1725149259.3221426,1350,0.0357959121465683
1725149436.751746,1400,0.035168275237083435
1725149617.3480527,1450,0.033980842679739
1725149788.695642,1500,0.03416364639997482
1725149968.8028555,1550,0.03695157170295715
1725150132.4975193,1600,0.03269796073436737
1725150314.7666953,1650,0.03000037930905819
1725150482.2930624,1700,0.03326098620891571
1725150658.625611,1750,0.030166642740368843
1725150829.511354,1800,0.032239992171525955
1725151013.8402007,1850,0.030024025589227676
1725151187.2668157,1900,0.030179066583514214
1725151365.9082634,1950,0.030419575050473213
1725151537.0278928,2000,0.02999335713684559
1725151714.2227352,2050,0.03296835720539093
1725151884.8132303,2100,0.030229823663830757
1725152061.8704658,2150,0.030088545754551888
1725152233.2283194,2200,0.029612446203827858
1725152413.3089893,2250,0.029994765296578407
1725152593.1550345,2300,0.02935922145843506
1725152770.200862,2350,0.0296173095703125
1725152940.550914,2400,0.02934993803501129
1725153118.315185,2450,0.028881222009658813
1725153288.3510911,2500,0.02815830148756504
1725153468.1550581,2550,0.028946883976459503
1725153639.3352103,2600,0.02990621328353882
1725153818.75111,2650,0.02896066941320896
1725153990.1654954,2700,0.028628673404455185
1725154169.5184271,2750,0.02805568091571331
1725154338.6244617,2800,0.02851109392940998
1725154515.7496364,2850,0.028587186709046364
1725154687.913182,2900,0.027444159612059593
1725154868.7477634,2950,0.028110241517424583
1725155040.1742213,3000,0.028057167306542397
1725155221.807578,3050,0.02817166969180107
1725155392.2210264,3100,0.027201468124985695
1725155572.497319,3150,0.027192745357751846
1725155748.406552,3200,0.027400575578212738
1725155927.3713276,3250,0.026764973998069763
1725156098.7314847,3300,0.027657467871904373
1725156275.1943552,3350,0.026453930884599686
1725156445.369992,3400,0.02612978033721447
1725156629.887279,3450,0.025609618052840233
1725156802.6352994,3500,0.02509245090186596
1725156982.0061877,3550,0.02578534372150898
