Wall time,Step,Value
1700084388.0061839,0,0.032792139798402786
1700084555.8919666,50,0.5235192775726318
1700084723.8036795,100,0.4719170331954956
1700084900.5339394,150,0.4232082962989807
1700085066.4285755,200,0.42748790979385376
1700085242.1639037,250,0.3445572257041931
1700085411.9293213,300,0.3196285367012024
1700085586.3626637,350,0.3035581111907959
1700085751.554094,400,0.27474772930145264
1700085914.5166898,450,0.23920661211013794
1700086096.6881032,500,0.22122955322265625
1700086266.7105718,550,0.20367717742919922
1700086429.7539556,600,0.18300800025463104
1700086600.6683335,650,0.16875594854354858
1700086764.15347,700,0.14188151061534882
1700086938.5280492,750,0.13935701549053192
1700087102.0094564,800,0.12399803102016449
1700087271.2911546,850,0.11593592166900635
1700087428.3848486,900,0.09831923246383667
1700087615.3898191,950,0.09092536568641663
1700087777.6285844,1000,0.08828936517238617
1700087949.8066041,1050,0.07475344836711884
1700088113.788027,1100,0.06665045768022537
1700088286.4624066,1150,0.05709695816040039
1700088452.480176,1200,0.06108876317739487
1700088628.0096393,1250,0.05449966341257095
1700088795.1293921,1300,0.046871379017829895
1700088963.0245187,1350,0.0504322275519371
1700089134.132291,1400,0.03922053426504135
1700089305.8704653,1450,0.03639354929327965
1700089471.6935725,1500,0.03443849831819534
1700089643.8686705,1550,0.03705707937479019
1700089801.6460567,1600,0.03449880704283714
1700089977.9636106,1650,0.03193923085927963
1700090140.4229057,1700,0.029485708102583885
1700090310.7104397,1750,0.029938003048300743
1700090472.7677312,1800,0.03038751892745495
1700090649.991139,1850,0.028945118188858032
1700090812.2672431,1900,0.02768387272953987
1700090984.441788,1950,0.027688246220350266
1700091149.0932095,2000,0.027276737615466118
1700091320.6126537,2050,0.027780022472143173
1700091485.3293867,2100,0.027424054220318794
1700091659.461115,2150,0.026226401329040527
1700091822.8046386,2200,0.026266664266586304
1700091995.43812,2250,0.026291171088814735
1700092164.105307,2300,0.02752041444182396
1700092337.336448,2350,0.02571796253323555
1700092501.661089,2400,0.02589881606400013
1700092675.135205,2450,0.02552279643714428
1700092834.7163215,2500,0.02679566666483879
1700093008.5617232,2550,0.0256472397595644
1700093171.4998953,2600,0.02584530971944332
1700093345.0278723,2650,0.02525937743484974
1700093509.5482965,2700,0.02742786519229412
1700093681.6758213,2750,0.024895986542105675
1700093844.5047753,2800,0.02490781620144844
1700094018.222123,2850,0.025280801579356194
1700094181.4293077,2900,0.025040091946721077
1700094354.1423974,2950,0.024573305621743202
1700094518.0436456,3000,0.02467181347310543
1700094692.4205155,3050,0.025060327723622322
1700094855.9443748,3100,0.02504453808069229
1700095031.2146256,3150,0.02478884905576706
1700095198.310259,3200,0.02501481957733631
1700095372.1188776,3250,0.026235517114400864
1700095536.8694386,3300,0.024903642013669014
1700095711.4253836,3350,0.02583390846848488
1700095876.1081245,3400,0.024319009855389595
1700096048.2644436,3450,0.02431541122496128
1700096214.1121237,3500,0.024459941312670708
1700096387.8133063,3550,0.025621458888053894
1700096551.783498,3600,0.02543887495994568
1700096732.22016,3650,0.025321483612060547
1700096894.4316251,3700,0.025106491521000862
1700097067.24645,3750,0.025412773713469505
1700097231.3399982,3800,0.024615736678242683
1700097401.9075518,3850,0.025891752913594246
1700097565.3414285,3900,0.02496073953807354
1700097739.817657,3950,0.025503942742943764
1700097904.3333735,4000,0.02452208288013935
1700098075.8634913,4050,0.024254456162452698
1700098242.3456042,4100,0.024755802005529404
1700098418.6556804,4150,0.024417979642748833
1700098582.7441044,4200,0.02423100918531418
1700098754.7741406,4250,0.024569522589445114
1700098918.6346242,4300,0.024561172351241112
1700099095.1422958,4350,0.0243479423224926
1700099261.007835,4400,0.024231161922216415
1700099436.1381102,4450,0.024370316416025162
1700099599.2168105,4500,0.02423706464469433
1700099777.5933588,4550,0.02457791194319725
1700099940.2070525,4600,0.025040267035365105
1700100114.2931318,4650,0.026912087574601173
1700100277.3686,4700,0.02733450010418892
1700100451.2009945,4750,0.02820155769586563
1700100613.524526,4800,0.02426215633749962
1700100785.278305,4850,0.024195276200771332
1700100948.5656374,4900,0.024168193340301514
1700101118.5192459,4950,0.023929443210363388
1700101282.4921806,5000,0.024132775142788887
1700101461.8153167,5050,0.024096623063087463
1700101626.2773106,5100,0.023890027776360512
1700101800.307869,5150,0.025041822344064713
1700101965.3936903,5200,0.0250298660248518
1700102138.497627,5250,0.02395033650100231
1700102303.150361,5300,0.024183550849556923
1700102477.2680068,5350,0.02440490946173668
1700102639.6697354,5400,0.02385018579661846
1700102815.0399106,5450,0.024056807160377502
1700102977.1811898,5500,0.0244978629052639
1700103150.5228288,5550,0.024223431944847107
1700103311.1180806,5600,0.02385023608803749
1700103486.2783842,5650,0.02384902536869049
1700103649.4665678,5700,0.024215642362833023
1700103822.162843,5750,0.024723922833800316
1700103985.5906854,5800,0.027987005189061165
1700104158.6987314,5850,0.024297041818499565
1700104322.1373904,5900,0.025463828817009926
1700104502.8777258,5950,0.02451598085463047
1700104666.835141,6000,0.02392449416220188
1700104843.179018,6050,0.024283112958073616
1700105008.289649,6100,0.023865215480327606
1700105178.2102685,6150,0.02411072514951229
1700105346.0660093,6200,0.024325478821992874
1700105519.416702,6250,0.02520137093961239
1700105684.0778558,6300,0.024606717750430107
1700105862.8001697,6350,0.028917159885168076
1700106026.9559731,6400,0.02411651238799095
1700106201.2069886,6450,0.024418765679001808
1700106366.011588,6500,0.023892907425761223
1700106539.3149989,6550,0.023936059325933456
1700106703.6973712,6600,0.026174692437052727
1700106876.0393324,6650,0.023848621174693108
1700107040.322207,6700,0.02352038025856018
1700107218.2555695,6750,0.023283323273062706
1700107378.2137039,6800,0.02355923503637314
1700107560.9394608,6850,0.02335904911160469
1700107724.7428534,6900,0.023514708504080772
1700107898.7816927,6950,0.02456260658800602
1700108062.8109236,7000,0.023027189075946808
1700108232.454022,7050,0.02429303526878357
1700108399.914383,7100,0.023022901266813278
1700108569.877597,7150,0.02303401753306389
1700108736.5823905,7200,0.02307342179119587
1700108912.9323103,7250,0.022672543302178383
1700109078.830558,7300,0.023206664249300957
1700109251.4856257,7350,0.02245395816862583
1700109416.2980862,7400,0.022657427936792374
1700109588.250347,7450,0.022744154557585716
1700109750.9720905,7500,0.024046126753091812
1700109924.2399125,7550,0.022613108158111572
1700110084.474204,7600,0.02252049557864666
1700110260.0097313,7650,0.02209250070154667
1700110405.606878,7700,0.022405710071325302
1700110607.5200021,7750,0.021799078211188316
1700110770.9904153,7800,0.021815219894051552
1700110947.4076748,7850,0.02155635878443718
1700111109.6137094,7900,0.02162884920835495
1700111282.5465746,7950,0.021541140973567963
1700111447.4615548,8000,0.021340444684028625
1700111619.4582934,8050,0.021244864910840988
1700111783.897376,8100,0.021613074466586113
1700111944.84866,8150,0.020996296778321266
1700112128.9202728,8200,0.020956622436642647
1700112301.6965246,8250,0.020741522312164307
1700112467.5559065,8300,0.02141827717423439
1700112642.1725986,8350,0.0207993071526289
1700112806.243582,8400,0.02151777595281601
1700112980.136744,8450,0.02029181644320488
1700113145.0259402,8500,0.021894779056310654
1700113319.2764297,8550,0.019892996177077293
1700113477.8708613,8600,0.020138755440711975
1700113664.0637825,8650,0.01981091871857643
1700113829.5864155,8700,0.019889840856194496
1700114000.9891233,8750,0.019848035648465157
1700114164.5281503,8800,0.019574932754039764
1700114339.7055564,8850,0.019401926547288895
1700114504.705129,8900,0.019496046006679535
1700114676.5144522,8950,0.021130872890353203
1700114842.2579572,9000,0.018844828009605408
1700115012.4458838,9050,0.018675589933991432
1700115179.914005,9100,0.018555177375674248
1700115353.45087,9150,0.01851104013621807
1700115512.532319,9200,0.018229378387331963
1700115686.2853487,9250,0.01820409670472145
1700115850.3948758,9300,0.018735269084572792
1700116023.3765094,9350,0.018037864938378334
1700116186.2905114,9400,0.017916280776262283
1700116357.784052,9450,0.01802116073668003
1700116521.5449579,9500,0.01770402118563652
1700116700.0697165,9550,0.017838306725025177
1700116862.1497397,9600,0.017697444185614586
1700117036.1654017,9650,0.01756533794105053
1700117200.0636837,9700,0.017320582643151283
1700117374.3183951,9750,0.017188211902976036
1700117536.5422213,9800,0.017250826582312584
1700117712.1829636,9850,0.01721232756972313
1700117875.6373305,9900,0.017165908589959145
1700118050.0781658,9950,0.01726696640253067
1700118219.2937543,10000,0.020030884072184563
1700118392.3892562,10050,0.017005104571580887
1700118553.4038944,10100,0.01714473031461239
1700118728.9555533,10150,0.017274517565965652
1700118891.6828399,10200,0.016751302406191826
1700119061.6208189,10250,0.016911547631025314
1700119221.9736202,10300,0.017639676108956337
1700119398.0576932,10350,0.01669221930205822
1700119560.4208996,10400,0.016562700271606445
1700119734.138181,10450,0.016922006383538246
1700119897.7031572,10500,0.01631643809378147
1700120071.5646312,10550,0.016468938440084457
1700120238.0779889,10600,0.017302751541137695
1700120411.3144586,10650,0.017224475741386414
1700120575.0147858,10700,0.016814444214105606
1700120748.149151,10750,0.016271166503429413
1700120910.673891,10800,0.01616852916777134
1700121084.3248005,10850,0.01642380841076374
1700121252.7130656,10900,0.01625387743115425
1700121425.002678,10950,0.016072306782007217
1700121585.619608,11000,0.016183946281671524
1700121759.1890266,11050,0.016093311831355095
1700121923.6436422,11100,0.016072211787104607
1700122097.571805,11150,0.016093747690320015
1700122261.3856878,11200,0.016315603628754616
1700122436.9640672,11250,0.01579423062503338
1700122603.4874792,11300,0.01586620882153511
1700122782.9484196,11350,0.015887707471847534
1700122947.12077,11400,0.015758072957396507
1700123120.221275,11450,0.015833230689167976
1700123282.0538924,11500,0.015839708968997
1700123455.183267,11550,0.015674592927098274
1700123618.242748,11600,0.015943199396133423
1700123791.8906336,11650,0.015997372567653656
1700123953.598756,11700,0.015854565426707268
1700124126.8346133,11750,0.01612117327749729
1700124294.6509686,11800,0.015680868178606033
1700124465.5448341,11850,0.015538967214524746
1700124628.6308622,11900,0.015502069145441055
