Wall time,Step,Value
1700418220.8182771,0,0.026649808511137962
1700419043.91062,500,0.2399359941482544
1700419869.1090443,1000,0.0668688416481018
1700420683.2330806,1500,0.03396914154291153
1700421496.8213742,2000,0.02421046420931816
1700422309.1314743,2500,0.022817863151431084
1700423120.9862444,3000,0.02248627133667469
1700423934.3716316,3500,0.022298185154795647
1700424760.825931,4000,0.021813582628965378
1700425570.8503869,4500,0.021869800984859467
1700428354.2813337,5000,0.02144065871834755
1700429175.6840856,5500,0.02085406892001629
1700430005.304205,6000,0.01971513405442238
1700432291.273549,6500,0.020361222326755524
1700433109.872487,7000,0.019918248057365417
1700433931.505504,7500,0.019073225557804108
1700434758.418976,8000,0.01768072322010994
1700435575.4701123,8500,0.016071505844593048
1700436391.4545631,9000,0.015359717421233654
1700437208.146286,9500,0.015278746373951435
1700438035.3516543,10000,0.013765987940132618
1700438858.384623,10500,0.013611859641969204
1700439675.7110097,11000,0.013058827258646488
1700440507.8550878,11500,0.01300903968513012
1700493457.6382787,12000,0.012709278613328934
1700494262.1205852,12500,0.012448170222342014
1700495067.0236163,13000,0.012077183462679386
1700496369.3805466,13500,0.01190461777150631
1700497192.428074,14000,0.011810354888439178
