Wall time,Step,Value
1700084401.3472216,0,0.026580598205327988
1700084575.328431,50,0.5385125279426575
1700084743.8102212,100,0.486598402261734
1700084920.0781097,150,0.4394163191318512
1700085086.1680555,200,0.4440429210662842
1700085262.2522175,250,0.35010820627212524
1700085430.957958,300,0.3252735137939453
1700085605.4098632,350,0.30813705921173096
1700085771.3233,400,0.27702027559280396
1700085925.6784484,450,0.24007783830165863
1700086115.915126,500,0.22135044634342194
1700086284.6955438,550,0.2021733969449997
1700086447.789934,600,0.180853933095932
1700086619.4738708,650,0.16637207567691803
1700086785.2423635,700,0.13810406625270844
1700086956.7815483,750,0.13580895960330963
1700087120.103404,800,0.1199943944811821
1700087290.9101293,850,0.11169541627168655
1700087439.7065299,900,0.09364241361618042
1700087633.8834517,950,0.08634849637746811
1700087796.6923606,1000,0.08331866562366486
1700087968.8762202,1050,0.07018367946147919
1700088132.836591,1100,0.06210104748606682
1700088306.3101263,1150,0.05216216295957565
1700088471.322758,1200,0.05642547458410263
1700088647.5595994,1250,0.049671709537506104
1700088811.923414,1300,0.041819311678409576
1700088974.1114125,1350,0.04527769237756729
1700089152.5638535,1400,0.034172289073467255
1700089325.5778024,1450,0.03137145936489105
1700089489.8135457,1500,0.029416078701615334
1700089661.1404228,1550,0.03201523423194885
1700089824.0364888,1600,0.02956613339483738
1700089995.867797,1650,0.026702281087636948
1700090158.142433,1700,0.024534231051802635
1700090328.5956178,1750,0.024764997884631157
1700090489.536184,1800,0.0252092145383358
1700090668.803044,1850,0.02400743030011654
1700090830.7924273,1900,0.02256176993250847
1700091002.2284565,1950,0.02251492813229561
1700091166.350743,2000,0.022202668711543083
1700091339.5757937,2050,0.022652283310890198
1700091503.1255744,2100,0.022371454164385796
1700091677.178305,2150,0.021044714376330376
1700091841.7314951,2200,0.021109284833073616
1700092013.7493117,2250,0.021121172234416008
1700092183.517167,2300,0.022371813654899597
1700092354.9605513,2350,0.020541153848171234
1700092519.5704448,2400,0.02078208141028881
1700092693.053099,2450,0.02044300176203251
1700092854.6013665,2500,0.021682046353816986
1700093026.1601777,2550,0.020641513168811798
1700093190.0846364,2600,0.020827101543545723
1700093363.8789175,2650,0.02016032114624977
1700093527.857495,2700,0.022212153300642967
1700093699.8782258,2750,0.019858121871948242
1700093864.0576997,2800,0.019831163808703423
1700094037.0368185,2850,0.020251421257853508
1700094200.7169597,2900,0.02001667395234108
1700094372.7314456,2950,0.01955176703631878
1700094536.939749,3000,0.019702333956956863
1700094710.002679,3050,0.020073939114809036
1700094875.972641,3100,0.020057355985045433
1700095049.8157952,3150,0.019801408052444458
1700095217.212118,3200,0.0200194139033556
1700095390.5572197,3250,0.021196523681282997
1700095555.1243544,3300,0.019840959459543228
1700095729.4849405,3350,0.020812872797250748
1700095894.4872875,3400,0.0193980373442173
1700096066.721458,3450,0.01931135356426239
1700096232.2477407,3500,0.01949280872941017
1700096405.3310626,3550,0.020656004548072815
1700096570.0730336,3600,0.020442834123969078
1700096749.4900858,3650,0.02031763270497322
1700096912.2172966,3700,0.02017839625477791
1700097084.740649,3750,0.020380644127726555
1700097248.787469,3800,0.01961134374141693
1700097421.5188084,3850,0.02090761996805668
1700097584.5525732,3900,0.01997242495417595
1700097758.5899923,3950,0.020495513454079628
1700097922.0134828,4000,0.01952962577342987
1700098094.660185,4050,0.019331127405166626
1700098261.7601123,4100,0.019691843539476395
1700098437.0987515,4150,0.019458677619695663
1700098600.5946262,4200,0.019242791458964348
1700098773.929433,4250,0.019644062966108322
1700098939.556609,4300,0.019536493346095085
1700099113.4824343,4350,0.019350722432136536
1700099279.2341568,4400,0.019239746034145355
1700099453.9355354,4450,0.019386926665902138
1700099616.427913,4500,0.019205788150429726
1700099795.5834186,4550,0.019614461809396744
1700099957.7284598,4600,0.020044732838869095
1700100132.5995474,4650,0.021906336769461632
1700100296.4114516,4700,0.022338559851050377
1700100469.533374,4750,0.023137561976909637
1700100632.2191694,4800,0.019256308674812317
