Wall time,Step,Value
1725058764.7275321,0,0.026496389880776405
1725059099.088455,50,0.5091683864593506
1725059398.4746988,100,0.5085508823394775
1725059721.3516464,150,0.44638437032699585
1725060029.6064773,200,0.43613922595977783
1725060361.261723,250,0.36288678646087646
1725060660.7697158,300,0.3213553726673126
1725061001.1018033,350,0.3236839175224304
1725061312.9630675,400,0.2959460914134979
1725061614.1837976,450,0.2324724942445755
1725061983.100602,500,0.23652957379817963
1725062311.7976565,550,0.19261908531188965
1725062619.6204016,600,0.17487101256847382
1725062936.151648,650,0.14742398262023926
1725063237.598291,700,0.13294717669487
1725063554.0703483,750,0.11275973170995712
1725063858.8377314,800,0.10132640600204468
1725064197.6822855,850,0.07553306967020035
1725064495.0870636,900,0.05830855667591095
1725064897.7139146,950,0.0445701889693737
1725065185.932751,1000,0.04335583746433258
1725065525.298708,1050,0.03323105722665787
1725065802.641726,1100,0.0342755988240242
1725066133.2428184,1150,0.029964912682771683
1725066437.251394,1200,0.027051977813243866
1725066755.698404,1250,0.029079126194119453
1725067060.3605924,1300,0.023136433213949203
1725067385.4715726,1350,0.023371582850813866
1725067735.0966406,1400,0.02375812828540802
1725068069.0832467,1450,0.022284530103206635
1725068372.7188203,1500,0.021647604182362556
1725068676.0923285,1550,0.023019040003418922
1725068987.6202183,1600,0.022972527891397476
1725069313.8385973,1650,0.021419869735836983
1725069637.800898,1700,0.021455930545926094
1725069956.2965147,1750,0.02122493088245392
1725070256.9313867,1800,0.021095629781484604
1725070606.3607202,1850,0.021899908781051636
1725070912.1647735,1900,0.021502042189240456
1725071234.694891,1950,0.021111898124217987
1725071521.1031353,2000,0.02039007470011711
1725071859.6939662,2050,0.020645461976528168
1725072144.7619836,2100,0.01976463757455349
1725072492.2289016,2150,0.02027021162211895
1725072786.9569626,2200,0.019736846908926964
1725073127.1247156,2250,0.019385211169719696
1725073449.1136086,2300,0.02018008381128311
1725073760.6719577,2350,0.020817263051867485
1725074058.0222116,2400,0.019159231334924698
1725074385.468883,2450,0.02089940384030342
1725074690.1235373,2500,0.019655879586935043
1725075005.5702796,2550,0.020695865154266357
1725075314.664449,2600,0.02021171897649765
1725075642.063187,2650,0.020115971565246582
1725075955.6501267,2700,0.0200896505266428
1725076294.619978,2750,0.01966954953968525
1725076595.6644254,2800,0.020150134339928627
1725076923.8258786,2850,0.019931308925151825
1725077250.7653127,2900,0.019916001707315445
1725077581.19096,2950,0.021978482604026794
1725077891.7740703,3000,0.02056073769927025
1725078208.6385846,3050,0.020263755694031715
1725078515.0138113,3100,0.01988084241747856
1725078845.3473687,3150,0.019242484122514725
1725079158.5281403,3200,0.020576711744070053
1725079510.975688,3250,0.01913575828075409
1725079796.3494968,3300,0.020147578790783882
1725080147.2262588,3350,0.01958128809928894
1725080442.4279723,3400,0.01998920924961567
1725080791.933821,3450,0.019233539700508118
1725081081.8729787,3500,0.019453028216958046
1725081410.1531038,3550,0.019568508490920067
1725081718.281511,3600,0.02024812623858452
1725082038.2729104,3650,0.020144402980804443
