Wall time,Step,Value
1700134584.0889525,0,0.026600446552038193
1700134766.3727665,50,0.5185170769691467
1700134936.9599304,100,0.4453308582305908
1700135116.394814,150,0.4730762839317322
1700135285.576964,200,0.409095823764801
1700135466.2024064,250,0.3656144440174103
1700135636.643957,300,0.3529370129108429
1700135819.149151,350,0.3238067328929901
1700135989.034741,400,0.26347413659095764
1700136149.0740108,450,0.22458896040916443
1700136342.7803843,500,0.2235279083251953
1700136520.9840958,550,0.2037515640258789
1700136689.7293456,600,0.17850187420845032
1700136868.8369443,650,0.14890241622924805
1700137037.3586416,700,0.14170046150684357
1700137216.0597646,750,0.12511983513832092
1700137383.7245417,800,0.114048071205616
1700137563.0446792,850,0.11330601572990417
1700137715.9835875,900,0.08616820722818375
1700137919.0523176,950,0.07303345203399658
1700138087.1978436,1000,0.06988967210054398
1700138266.1565268,1050,0.05693672224879265
1700138435.9465492,1100,0.056224577128887177
1700138614.3547008,1150,0.04833592474460602
1700138785.6897688,1200,0.050521984696388245
1700138965.6047156,1250,0.04926073178648949
1700139135.7823439,1300,0.036079201847314835
1700139305.1219912,1350,0.032706670463085175
1700139485.8092952,1400,0.03164408355951309
1700139665.6238544,1450,0.02790331281721592
1700139834.291691,1500,0.026155054569244385
1700140010.6257622,1550,0.02912544459104538
1700140178.4382699,1600,0.025922752916812897
1700140357.1430542,1650,0.02471090666949749
1700140526.430704,1700,0.023724306374788284
1700140704.8286781,1750,0.023217620328068733
1700140872.1792397,1800,0.0228556077927351
1700141058.3677666,1850,0.022819289937615395
1700141227.6185884,1900,0.02218257263302803
1700141405.7126198,1950,0.022869963198900223
1700141576.3885663,2000,0.021813390776515007
1700141753.4889479,2050,0.021810561418533325
1700141923.0468283,2100,0.022376518696546555
1700142103.1596336,2150,0.023298006504774094
1700142271.4614024,2200,0.022885330021381378
1700142452.2877305,2250,0.022705329582095146
1700142629.3960829,2300,0.02170170098543167
1700142807.7854807,2350,0.022172439843416214
1700142978.6728828,2400,0.02091998979449272
1700143157.3568797,2450,0.020916977897286415
1700143328.5650022,2500,0.020626528188586235
1700143508.5492034,2550,0.021340027451515198
1700143676.965382,2600,0.020726677030324936
1700143857.732673,2650,0.02127656899392605
1700144026.6431036,2700,0.020808612927794456
1700144207.584822,2750,0.020685523748397827
1700144378.508603,2800,0.02157667651772499
1700144556.2330458,2850,0.021236693486571312
1700144726.7032747,2900,0.020922718569636345
1700144906.9265616,2950,0.0203033946454525
1700145078.1044028,3000,0.021044783294200897
1700145257.5199676,3050,0.020847411826252937
1700145426.1921399,3100,0.0208533126860857
1700145607.1495285,3150,0.021213887259364128
1700145783.35743,3200,0.0209755077958107
1700145964.2693737,3250,0.020529726520180702
1700146135.744365,3300,0.021034786477684975
1700146317.6438034,3350,0.020712263882160187
1700146487.3589182,3400,0.020753759890794754
1700146668.6689136,3450,0.02068254165351391
1700146837.1483967,3500,0.02080480009317398
1700147018.3655913,3550,0.020889533683657646
1700147187.9361606,3600,0.020492110401391983
1700147374.806624,3650,0.020919328555464745
1700147545.6966279,3700,0.02068955823779106
1700147725.7970624,3750,0.01994401216506958
1700147896.9320278,3800,0.020593758672475815
1700148077.5153482,3850,0.02065465785562992
1700148247.8489957,3900,0.020842494443058968
1700148428.317782,3950,0.021176926791667938
1700148598.6392834,4000,0.021127477288246155
1700148778.2908993,4050,0.02092009223997593
1700148951.6775997,4100,0.020666034892201424
1700149130.386812,4150,0.020785337314009666
1700149301.7810597,4200,0.021122420206665993
1700149481.9923544,4250,0.02104172483086586
1700149652.5260777,4300,0.02093406207859516
1700149832.4036334,4350,0.02156182751059532
1700150002.623462,4400,0.023179760202765465
1700150181.9427724,4450,0.021721333265304565
1700150352.5625603,4500,0.021640688180923462
1700150539.6040852,4550,0.021187229081988335
1700150707.6522212,4600,0.020653562620282173
1700150889.6677165,4650,0.022216062992811203
1700151058.0801709,4700,0.01992868259549141
1700151240.7853956,4750,0.020633989945054054
1700151412.992466,4800,0.021825619041919708
1700151594.5652373,4850,0.020153285935521126
1700151765.4781518,4900,0.020410073921084404
1700151947.3904278,4950,0.020767798647284508
1700152125.3198452,5000,0.020723864436149597
1700152303.226097,5050,0.021286701783537865
1700152472.683249,5100,0.019714444875717163
1700152652.9642868,5150,0.020071787759661674
1700152823.0049772,5200,0.022253721952438354
1700153004.853052,5250,0.0202023908495903
1700153175.7958739,5300,0.020920559763908386
1700153356.1430886,5350,0.02034124918282032
1700153526.3247025,5400,0.020249783992767334
