Wall time,Step,Value
1700600925.5271275,0,0.02664274163544178
1700601771.2687383,500,0.22678570449352264
1700602621.2415285,1000,0.06764863431453705
1700603629.522912,1500,0.030558917671442032
1700604490.8522067,2000,0.02924654632806778
1700605351.8633444,2500,0.030842307955026627
1700606365.7874453,3000,0.024822216480970383
1700607395.3394423,3500,0.030238183215260506
1700608259.9383907,4000,0.023060867562890053
1700609288.4702299,4500,0.02446235530078411
1700610137.881305,5000,0.023337041959166527
1700646565.346389,5500,0.030253933742642403
1700647361.292544,6000,0.022397344931960106
1700648150.6738055,6500,0.02243557944893837
1700648931.5970676,7000,0.022139469161629677
1700649708.1789129,7500,0.02194392681121826
1700650498.6985474,8000,0.022711915895342827
1700651279.0000803,8500,0.022122979164123535
1700652062.6309736,9000,0.021614843979477882
1700653039.472018,9500,0.021607860922813416
1700653844.8110452,10000,0.02193237841129303
1700654639.002225,10500,0.022368725389242172
1700655592.0772493,11000,0.0228432510048151
1700656384.921862,11500,0.022999487817287445
1700657189.7015035,12000,0.022687634453177452
1700658146.287664,12500,0.023534996435046196
1700658944.4810326,13000,0.02357262559235096
1700659737.9109745,13500,0.0240411888808012
1700660713.041611,14000,0.024191835895180702
1700661508.2250094,14500,0.0216294527053833
