Wall time,Step,Value
1699948822.1697388,0,0.032802481204271317
1699948998.928465,50,0.4705306887626648
1699949160.8910391,100,0.4366067051887512
1699949345.8237348,150,0.4751938581466675
1699949510.903617,200,0.4123413562774658
1699949694.195769,250,0.3578140139579773
1699949857.1010063,300,0.31733399629592896
1699950046.572236,350,0.32503747940063477
1699950209.569617,400,0.28442999720573425
1699950380.4050956,450,0.2525087296962738
1699950565.9075553,500,0.2407212108373642
1699950753.2286675,550,0.21429279446601868
1699950914.69862,600,0.18256226181983948
1699951100.5772066,650,0.16427677869796753
1699951262.4078596,700,0.13351541757583618
1699951446.1174417,750,0.12251336872577667
1699951606.4621933,800,0.1249922662973404
1699951791.3217065,850,0.09973376989364624
1699951946.5900562,900,0.08393855392932892
1699952142.9943647,950,0.07666853070259094
1699952306.2130036,1000,0.07370638847351074
1699952492.2699976,1050,0.05838048830628395
1699952654.1607993,1100,0.05904877558350563
1699952838.4702797,1150,0.04926507920026779
1699953000.5596485,1200,0.05016278475522995
1699953184.7470856,1250,0.052380338311195374
1699953347.5317378,1300,0.04036258906126022
1699953524.3656757,1350,0.039138831198215485
1699953698.6772974,1400,0.038342103362083435
1699953884.8665287,1450,0.03770655766129494
1699954047.6905813,1500,0.034907788038253784
1699954233.0694346,1550,0.03510378673672676
1699954395.5648901,1600,0.035146314650774
1699954579.5984395,1650,0.03154668211936951
1699954742.6216035,1700,0.0315253771841526
1699954925.1326804,1750,0.029225362464785576
1699955087.9485142,1800,0.02878449112176895
1699955279.0515141,1850,0.027178587391972542
1699955439.5992322,1900,0.027515539899468422
1699955626.6835272,1950,0.0270997267216444
1699955792.1521602,2000,0.025780806317925453
1699955975.3097758,2050,0.028641536831855774
1699956137.6763482,2100,0.025946708396077156
1699956324.1196456,2150,0.02492336556315422
1699956486.7511377,2200,0.024830760434269905
1699956672.6921933,2250,0.025584859773516655
1699956843.229643,2300,0.02430609241127968
1699957026.7190764,2350,0.025297511368989944
1699957191.0095847,2400,0.023783927783370018
1699957375.0514152,2450,0.023902803659439087
1699957540.8615334,2500,0.023506995290517807
1699957727.2204876,2550,0.023651640862226486
1699957888.4207792,2600,0.02370901219546795
1699958072.8337324,2650,0.024326402693986893
1699958240.6234698,2700,0.024042196571826935
1699958429.8250072,2750,0.0227043479681015
1699958592.4122133,2800,0.02244950644671917
1699958777.1089034,2850,0.023620037361979485
1699958939.6321864,2900,0.02247220277786255
1699959127.6511092,2950,0.02233937382698059
1699959292.0528238,3000,0.024174321442842484
1699959474.1104467,3050,0.02464372292160988
1699959636.9228623,3100,0.021975159645080566
