Wall time,Step,Value
1725709055.9028618,0,0.03287011384963989
1725709515.641671,500,0.31985384225845337
1725709969.2342262,1000,0.07942527532577515
1725710419.7097778,1500,0.05671305954456329
1725710875.97232,2000,0.03375720977783203
1725711337.6875424,2500,0.03389035910367966
1725711791.9700944,3000,0.030789855867624283
1725712243.6341534,3500,0.031035935506224632
1725712702.8552713,4000,0.16587211191654205
1725713162.440271,4500,0.03212227672338486
1725713617.385446,5000,0.028746778145432472
1725714068.656379,5500,0.031491976231336594
1725714522.1081138,6000,0.027553219348192215
1725714983.2804189,6500,0.02725107967853546
1725715433.1136413,7000,0.026194918900728226
1725715889.4851768,7500,0.023082870990037918
1725716345.7322626,8000,0.021175701171159744
1725716802.8779871,8500,0.02125750668346882
1725717257.943627,9000,0.018940091133117676
1725717711.2274113,9500,0.021551283076405525
1725718166.4110682,10000,0.016493119299411774
1725718628.3712323,10500,0.015798570588231087
1725719085.6753712,11000,0.015665937215089798
1725719546.1337075,11500,0.015291109681129456
1725720000.44257,12000,0.014583914540708065
1725720464.4435742,12500,0.014372071251273155
1725720920.9980166,13000,0.013735915534198284
1725721372.150948,13500,0.014684631489217281
1725721825.8446987,14000,0.0130703654140234
