Wall time,Step,Value
1725058722.1642191,0,0.032778725028038025
1725059054.4565892,50,0.4947552978992462
1725059347.4138012,100,0.4900423288345337
1725059699.5816317,150,0.43304699659347534
1725060005.0951815,200,0.425051748752594
1725060328.408809,250,0.3600539565086365
1725060626.7149882,300,0.3191789984703064
1725060953.0191672,350,0.3215187191963196
1725061261.2312758,400,0.2978493869304657
1725061577.271698,450,0.233942911028862
1725061930.903782,500,0.23783960938453674
1725062270.4344935,550,0.19536130130290985
1725062569.7828822,600,0.17842140793800354
1725062896.489968,650,0.1513596773147583
1725063193.7698395,700,0.13709606230258942
1725063530.8728378,750,0.11744484305381775
1725063835.8088567,800,0.10539482533931732
1725064156.6145687,850,0.07959574460983276
1725064450.5047772,900,0.06316809356212616
1725064852.9401445,950,0.048720087856054306
1725065136.1536944,1000,0.04753924533724785
1725065483.9758043,1050,0.03748694434762001
1725065766.9796088,1100,0.0385119765996933
1725066091.8652265,1150,0.03428373485803604
1725066390.10751,1200,0.03143118694424629
1725066738.2689486,1250,0.03358455374836922
1725067036.4582968,1300,0.02751789800822735
1725067351.2803018,1350,0.027587102726101875
1725067681.460256,1400,0.027817536145448685
1725068021.041093,1450,0.02644212357699871
1725068325.8995295,1500,0.02605554275214672
1725068628.4103177,1550,0.027472877874970436
1725068945.1754048,1600,0.027258656919002533
1725069264.0414848,1650,0.025410080328583717
1725069582.356294,1700,0.02574140951037407
1725069921.0507982,1750,0.02544037066400051
1725070225.3539386,1800,0.025319132953882217
1725070567.7572665,1850,0.025814790278673172
1725070862.3235857,1900,0.025205669924616814
1725071192.8296995,1950,0.025087906047701836
1725071475.0134082,2000,0.024189064279198647
1725071818.625403,2050,0.024562353268265724
1725072096.6379833,2100,0.02367504872381687
1725072443.0778942,2150,0.024114521220326424
1725072735.182375,2200,0.02439896948635578
1725073084.825987,2250,0.0237580593675375
1725073397.0289605,2300,0.023977970704436302
1725073738.7700944,2350,0.024463213980197906
1725074007.2296515,2400,0.023058803752064705
1725074352.4944499,2450,0.025714773684740067
1725074642.9642835,2500,0.023848848417401314
1725074989.2584474,2550,0.026273146271705627
1725075286.7181551,2600,0.023735426366329193
1725075604.1036384,2650,0.023673975840210915
1725075907.882652,2700,0.023829761892557144
1725076252.204487,2750,0.023228421807289124
1725076546.3116083,2800,0.023460615426301956
1725076874.5772202,2850,0.02327471785247326
1725077199.830204,2900,0.023447217419743538
1725077540.634596,2950,0.0258683729916811
1725077848.0593755,3000,0.02313343435525894
1725078183.7420995,3050,0.023647315800189972
1725078490.223916,3100,0.023767488077282906
1725078815.0444043,3150,0.022590722888708115
1725079109.1093028,3200,0.022924624383449554
1725079460.782733,3250,0.022476892918348312
1725079752.4593997,3300,0.023112047463655472
1725080104.2453744,3350,0.022839808836579323
1725080389.4104047,3400,0.024208620190620422
1725080746.1562235,3450,0.022480767220258713
1725081034.6704285,3500,0.022392408922314644
1725081383.8135667,3550,0.02257012575864792
1725081675.3033,3600,0.02303687296807766
1725082021.5931098,3650,0.022884907200932503
1725082319.893875,3700,0.024467304348945618
1725082634.6964726,3750,0.022592127323150635
1725082940.8362508,3800,0.023144930601119995
1725083262.6650145,3850,0.023129988461732864
1725083595.1216698,3900,0.023138994351029396
1725083917.0851514,3950,0.023225173354148865
1725084229.6815941,4000,0.022854113951325417
1725084559.0122123,4050,0.022563137114048004
1725084885.185209,4100,0.023591207340359688
1725085223.8123791,4150,0.02254275232553482
1725085526.2021596,4200,0.022907929494976997
1725085851.7301,4250,0.02212751843035221
1725086144.9385831,4300,0.022073762491345406
1725086475.1121087,4350,0.022167159244418144
1725086758.4677017,4400,0.02243759296834469
1725087099.8196318,4450,0.0217402596026659
1725087381.8554738,4500,0.022251391783356667
1725087744.4178557,4550,0.021747741848230362
1725088044.6223953,4600,0.02205238677561283
1725088387.0261858,4650,0.02182428166270256
1725088684.0968122,4700,0.021563101559877396
1725089034.5468051,4750,0.022236932069063187
1725089329.026432,4800,0.025417601689696312
1725089655.9326437,4850,0.021329808980226517
1725089951.4950223,4900,0.020363250747323036
1725090271.1388416,4950,0.02094133570790291
1725090583.198784,5000,0.022203801199793816
1725090909.8760622,5050,0.021634332835674286
1725091232.2886293,5100,0.021401433274149895
1725091561.303757,5150,0.021642008796334267
1725091866.9783106,5200,0.02127598598599434
1725092205.6173458,5250,0.02269802615046501
1725092508.6503613,5300,0.020310740917921066
1725092835.2025092,5350,0.023158200085163116
1725093160.1382697,5400,0.022292453795671463
1725093481.427376,5450,0.0213225819170475
1725093776.547567,5500,0.022593427449464798
1725094123.8008673,5550,0.021194325760006905
1725094398.8661528,5600,0.021931085735559464
1725094763.5134897,5650,0.03674948960542679
1725095042.907008,5700,0.019212275743484497
1725095380.217654,5750,0.020178958773612976
1725095664.4649777,5800,0.018992725759744644
1725096020.9068754,5850,0.018364885821938515
1725096336.2771058,5900,0.02173273265361786
1725096667.634733,5950,0.02466624230146408
1725096967.0187292,6000,0.01797899417579174
1725097285.478075,6050,0.023040911182761192
1725097583.4247656,6100,0.019923103973269463
1725097908.4897976,6150,0.019402507692575455
1725098221.0806808,6200,0.021449709311127663
1725098550.6339552,6250,0.021331675350666046
1725098862.0371084,6300,0.01873890310525894
1725099216.049567,6350,0.023218639194965363
1725099532.8522635,6400,0.016933612525463104
1725099875.9406734,6450,0.021183857694268227
1725100178.087033,6500,0.016098052263259888
1725100508.6463075,6550,0.0173776987940073
1725100792.3245432,6600,0.01704786717891693
1725101142.1491187,6650,0.01862541399896145
1725101431.168799,6700,0.018713582307100296
1725101792.8953726,6750,0.015414947643876076
1725102087.043761,6800,0.016744408756494522
1725102439.3788211,6850,0.01563289947807789
1725102724.9376645,6900,0.014762713573873043
1725103070.5704691,6950,0.020071594044566154
1725103366.5157754,7000,0.017903240397572517
1725103683.088801,7050,0.015301373787224293
1725103983.3939385,7100,0.015135850757360458
1725104299.471422,7150,0.020812269300222397
1725104616.132931,7200,0.015933867543935776
1725104957.7442389,7250,0.015259962528944016
1725105269.517773,7300,0.013774948194622993
1725105584.2926016,7350,0.014290768653154373
1725105881.000244,7400,0.01924075372517109
1725106209.0202541,7450,0.014769893139600754
