,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
0,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_169_014.wav,14.414057,0.7794031311154599,0.18611859
1,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_745_029.wav,11.416611,0.5490122427622428,0.11064973
2,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_454_057.wav,17.675045,0.6095545977011495,0.089810394
3,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_672_090.wav,13.713841,0.44043364245771244,0.027132953
4,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_457_019.wav,16.49851,0.858139534883721,0.103655376
5,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_135_058.wav,23.818668,0.7159676232523915,0.08903717
6,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_485_074.wav,21.038849,0.3692596991290578,0.09743191
7,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_561_083.wav,12.593721,0.5379609544468547,0.052759305
8,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_666_035.wav,24.24181,0.5440287226001512,0.097449355
9,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_270_082.wav,13.47357,0.8416075650118203,0.06988455
10,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_651_086.wav,13.382798,0.5978260869565217,0.12279034
11,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_366_016.wav,20.3084,0.9323725055432373,0.07957815
12,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_986_035.wav,25.207294,0.7652173913043478,0.109084174
13,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_404_079.wav,22.784151,0.8117022156084657,0.16235183
14,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_502_092.wav,15.914956,0.8456771655724534,0.083872676
15,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_191_055.wav,14.256368,0.6759469696969698,0.1178011
16,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_149_030.wav,15.266014,0.7951482479784366,0.11433441
17,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_509_086.wav,14.130743,0.5455233416117771,0.11714135
18,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_663_057.wav,19.649601,0.5374458874458875,0.10874877
19,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_407_091.wav,10.913709,0.5659241965337372,0.08601038
20,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_911_082.wav,11.047594,0.5426966292134832,0.0755628
21,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_376_051.wav,13.083405,0.6181159420289855,0.06727742
22,model-leaky-relu-finetuned-style-pretraining-29-08-2024,test,/mnt/vdb/random_audios_patch_16k//data_542_087.wav,11.779673,0.31808278867102396,0.051434886
