,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
0,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_719_042.wav,16.620922,0.44040511727078896,0.08649806
1,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_952_045.wav,19.955173,0.5415746872700514,0.09161107
2,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_378_042.wav,17.06776,0.5677676537585421,0.09562982
3,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_984_049.wav,14.099929,0.7129840546697038,0.09642645
4,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,12.446346,0.5191897654584222,0.061046094
5,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_042.wav,15.807176,0.546485260770975,0.07237556
6,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_729_046.wav,18.207458,0.5031753067657323,0.09797984
7,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_165_050.wav,9.87461,0.4258750711439954,0.07115436
8,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,16.552586,0.32786309523809526,0.0894694
9,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_621_045.wav,19.21671,0.4890552995391706,0.07880604
10,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_342_042.wav,16.219461,0.4707602339181287,0.08438936
11,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_866_050.wav,12.462433,0.5262149432669664,0.06786044
12,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_609_050.wav,11.190576,0.4882563025210085,0.07873596
13,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_236_047.wav,13.225986,0.8592297476759629,0.14554378
14,model-leaky-relu-finetuned-style-pretraining-29-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_270_050.wav,14.316094,0.7428080510554738,0.07726744
