,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
0,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_719_042.wav,9.706688,0.5568551798828985,0.07311346
1,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_952_045.wav,9.865538,0.4448341026155596,0.09701645
2,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_378_042.wav,10.482064,0.5650653130721468,0.06558218
3,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_984_049.wav,11.471413,0.8072187872871244,0.118861586
4,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,10.802063,0.5788912579957356,0.07086022
5,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_042.wav,14.800526,0.6919339164237124,0.10866086
6,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_729_046.wav,10.684801,0.7071175278622087,0.13536672
7,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_165_050.wav,9.13625,0.450156516789983,0.068360224
8,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,10.071451,0.47900992063492065,0.08953098
9,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_621_045.wav,10.42723,0.5782105119662724,0.071165346
10,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_342_042.wav,10.113504,0.4801535087719298,0.06828115
11,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_866_050.wav,10.159698,0.443378624158971,0.06504583
12,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_609_050.wav,9.970274,0.44440787426081546,0.08277034
13,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_236_047.wav,10.258215,0.9077736672358186,0.14811438
14,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_270_050.wav,11.315038,0.44799950908198327,0.067632414
15,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,11.2954235,0.6012039127163281,0.061925765
16,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_451_042.wav,19.868671,0.8984409799554565,0.16328654
17,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,10.45157,0.4820025835971166,0.07891762
18,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_822_043.wav,11.648819,0.6177519172462992,0.09184697
19,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_186_046.wav,10.303272,0.6564601769911504,0.09718347
20,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_709_043.wav,11.817963,0.5542745098039216,0.110497
21,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,11.980968,0.3571913470292523,0.0794761
22,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_308_044.wav,15.095982,0.9804166666666666,0.12420828
23,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_608_042.wav,15.803686,0.754534114329103,0.115760036
24,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_469_048.wav,10.778776,0.43382242287434164,0.09482116
25,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_869_047.wav,9.488474,0.8317310467310467,0.16778308
26,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_935_046.wav,11.24404,0.46856804811350267,0.07534656
27,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_865_050.wav,10.084908,0.4937020732746379,0.087055705
28,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,10.289284,0.5068359375,0.1210132
29,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_842_043.wav,12.611073,0.7088350146436707,0.06468806
30,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_362_047.wav,18.544382,0.7268722466960352,0.14337716
31,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_258_048.wav,14.483366,0.974649545211343,0.15465571
32,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_141_050.wav,9.121262,0.7349979690038745,0.07766433
33,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_535_045.wav,10.389414,0.5125433896134534,0.07590069
34,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_343_050.wav,11.163176,0.531990408776123,0.08976041
35,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_752_050.wav,7.9456496,0.5294528236261304,0.077295065
36,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_677_041.wav,14.469919,0.926133909287257,0.1338914
37,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_510_045.wav,10.97448,0.6193566362715299,0.11591977
38,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_045.wav,11.913211,0.5423342076943772,0.09016245
39,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_376_042.wav,11.797718,0.5272293269564012,0.07232075
40,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_706_041.wav,17.208359,0.8204252088078968,0.1484879
41,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_529_043.wav,11.139139,0.4364151952915998,0.0697585
