,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
0,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_169_014.wav,12.800804,0.8585964481267808,0.17456885
1,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_745_029.wav,12.557348,0.5632954382954383,0.098770574
2,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_454_057.wav,9.241007,0.4585351669403394,0.083799295
3,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_672_090.wav,15.118277,0.5190536973359731,0.054245643
4,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_457_019.wav,13.195633,0.8568217054263566,0.07306105
5,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_135_058.wav,16.180557,0.659308314937454,0.07551026
6,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_485_074.wav,16.501022,0.41589246725826307,0.074442
7,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_561_083.wav,14.414029,0.43429139551699203,0.058094036
8,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_666_035.wav,18.748161,0.472948222097882,0.060807187
9,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_270_082.wav,12.958062,0.6331240469538343,0.05487993
10,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_651_086.wav,17.117983,0.779891304347826,0.10794999
11,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_366_016.wav,18.10212,0.7133776792313378,0.06737848
12,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_986_035.wav,19.968056,0.7268478260869564,0.08766755
13,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_404_079.wav,20.86064,0.8353227212602214,0.12930658
14,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_502_092.wav,16.99973,0.7901740541792898,0.114948675
15,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_191_055.wav,12.664267,0.9017045454545455,0.11416485
16,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_149_030.wav,14.853693,0.6024258760107817,0.107658826
17,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_509_086.wav,16.062544,0.4765234135982436,0.10797763
18,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_663_057.wav,12.208915,0.42423211708925995,0.09090098
19,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_407_091.wav,15.441656,0.6246838016714342,0.11666471
20,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_911_082.wav,13.3664875,0.5799197431781701,0.09196957
21,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_376_051.wav,18.041227,0.8065821256038648,0.0894509
22,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_542_087.wav,13.938084,0.2534313725490196,0.08012503
23,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_168_070.wav,15.556584,0.3524650478292863,0.059039306
24,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_500_087.wav,13.1316395,0.3221964543393115,0.05663403
25,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_443_087.wav,15.192612,0.5591517857142857,0.09628755
26,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_970_055.wav,11.651893,0.801892211970163,0.123624735
27,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_852_087.wav,13.269243,0.3344416474372422,0.085743465
28,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_855_020.wav,19.08693,0.31696764484574874,0.07685558
29,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_342_091.wav,15.867387,0.6870174575854437,0.113206856
30,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_444_076.wav,13.190732,0.7903973509933775,0.07920005
31,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_875_011.wav,17.818523,0.8845861807137433,0.07597175
32,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_720_003.wav,10.394897,0.6309911616161616,0.051524967
33,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_915_094.wav,13.327464,0.43481154746094985,0.0764653
34,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_671_081.wav,11.345987,0.27992021276595747,0.04938197
35,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_339_066.wav,17.263836,0.7485952923310554,0.13275172
36,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_550_083.wav,12.8783,0.3923624107576073,0.069723524
37,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_740_096.wav,13.343203,0.5568911161302467,0.060890444
38,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_846_098.wav,14.918444,0.8268900343642611,0.16272011
39,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_755_092.wav,16.861378,0.6854181279713194,0.11058131
40,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_265_080.wav,15.305107,0.42582042140865667,0.062402602
41,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_449_035.wav,19.284811,0.5664738646101114,0.07601235
42,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_369_039.wav,13.255844,0.5382830626450116,0.0650621
43,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_669_001.wav,12.794968,0.5477010582010582,0.09190151
44,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_189_010.wav,18.242533,0.8205844572896596,0.089142375
45,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_520_104.wav,10.072468,0.5339639162007582,0.08480039
46,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_765_077.wav,12.938752,0.6182432432432432,0.11890045
47,model-leaky-relu-finetuned-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_808_028.wav,15.175934,0.6666781816893425,0.093293056
