,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
0,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_169_014.wav,10.696322,0.9641987388562732,0.20327145
1,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_745_029.wav,11.945723,0.9465787215787216,0.15188184
2,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_454_057.wav,7.2145805,0.36774254241926657,0.06369514
3,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_672_090.wav,7.398487,0.3544826981916697,0.051637523
4,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_457_019.wav,10.44091,0.5027390180878554,0.052449208
5,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_135_058.wav,17.46622,0.8909124356144225,0.15365262
6,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_485_074.wav,9.188608,0.24492481654001846,0.065355636
7,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_561_083.wav,11.409449,0.444649313087491,0.08474925
8,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_666_035.wav,7.187173,0.4866285138393982,0.06757005
9,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_270_082.wav,7.918377,0.37713124149294364,0.05499728
10,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_651_086.wav,19.248978,0.7054347826086956,0.10960407
11,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_366_016.wav,12.163919,0.6158052651955092,0.077828236
12,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_986_035.wav,7.680837,0.5300198412698414,0.06036361
13,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_404_079.wav,7.7798257,0.38126791225749557,0.059567753
14,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_502_092.wav,15.894572,0.74688287764204,0.10374545
15,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_191_055.wav,10.65657,0.5884253246753246,0.15928492
16,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_149_030.wav,7.7844257,0.1655435759209344,0.053163484
17,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_509_086.wav,13.455082,0.748758233452111,0.10886005
18,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_663_057.wav,10.158033,0.48623222016079165,0.07410551
19,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_407_091.wav,10.932146,0.5754886701441472,0.08222832
20,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_911_082.wav,6.244502,0.3930371937675309,0.058514453
21,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_376_051.wav,13.207675,0.6713034851621809,0.06831099
22,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_542_087.wav,6.4618425,0.24957723830272852,0.04723253
23,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_168_070.wav,13.955345,0.923252391464312,0.13089496
24,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_500_087.wav,6.964456,0.3181818181818182,0.058920998
25,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_443_087.wav,7.871258,0.49888392857142855,0.07960812
26,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_970_055.wav,11.631535,0.9341499628804751,0.14175422
27,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_852_087.wav,6.8723984,0.5030818728505954,0.061932635
28,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_855_020.wav,10.034027,0.41156616145329467,0.07452889
29,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_342_091.wav,10.3109,0.7672936644537333,0.10139034
30,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_444_076.wav,10.145007,0.41107431935246497,0.06609561
31,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_875_011.wav,9.016277,0.451540297212279,0.037629534
32,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_720_003.wav,6.2930775,0.26233134920634926,0.041401844
33,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_915_094.wav,9.1659775,0.3484103269461835,0.064864375
34,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_671_081.wav,5.6900187,0.12854609929078015,0.03051847
35,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_339_066.wav,11.107957,0.6984886285569657,0.1143177
36,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_550_083.wav,11.542949,0.7959069799681154,0.130329
37,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_740_096.wav,8.84458,0.3571646732713927,0.046882216
