,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
0,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_719_042.wav,10.475035,0.4232916278225447,0.08459904
1,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_952_045.wav,13.032032,0.860683625915414,0.12643433
2,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_378_042.wav,12.686215,0.60334092634776,0.08411313
3,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_984_049.wav,14.501631,0.6366742596810934,0.12150204
4,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,12.538037,0.6304851746216351,0.06097435
5,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_519_042.wav,11.258351,0.3338624338624339,0.0580905
6,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_729_046.wav,17.481728,0.6696386355960824,0.11469649
7,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_165_050.wav,13.657658,0.653564314171884,0.08494501
8,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,17.476837,0.5833723544973545,0.085350186
9,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_621_045.wav,15.231353,0.9109062980030723,0.09722837
10,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_342_042.wav,12.015822,0.6351608187134503,0.08534718
11,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_866_050.wav,15.17432,0.6615736917760039,0.082773745
12,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_609_050.wav,13.978273,0.6124065585830292,0.09969925
13,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_236_047.wav,10.626982,0.8160761715044584,0.113916464
14,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_050.wav,14.441023,0.7562542955326461,0.0962838
15,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,11.686863,0.518058690744921,0.06222011
16,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_451_042.wav,12.053577,0.45657015590200445,0.056499936
17,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,14.193581,0.5568200718542405,0.08993447
18,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_822_043.wav,11.981258,0.6857954342785804,0.10347307
19,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_186_046.wav,16.615711,0.8716814159292036,0.1087126
20,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_709_043.wav,12.493723,0.6352941176470588,0.092134535
21,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,11.171631,0.35201579384871157,0.08405473
22,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_308_044.wav,12.161062,0.4673106060606061,0.077505834
23,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_608_042.wav,13.667178,0.6213933181473045,0.10261487
24,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_469_048.wav,12.409249,0.5630173062452972,0.10674626
25,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_869_047.wav,9.937559,0.8940537240537241,0.1610794
26,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_935_046.wav,16.170967,0.9080815018315018,0.08680918
27,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_865_050.wav,12.986449,0.7854681435198335,0.10208152
28,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,11.67655,0.8694661458333333,0.12976207
29,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_842_043.wav,13.726106,0.7211130997577467,0.0726004
30,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_362_047.wav,11.899239,0.8371879588839942,0.12698326
31,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_258_048.wav,13.159533,0.8085393258426966,0.076203495
32,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_141_050.wav,15.553581,0.7581263279590051,0.0993485
33,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_535_045.wav,13.768231,0.6565286624203822,0.08545984
34,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_343_050.wav,14.783178,0.633744714101857,0.09941314
35,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_752_050.wav,12.983664,0.6612739518118005,0.12448919
36,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_041.wav,11.39005,0.6393088552915767,0.06436921
37,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_510_045.wav,13.330068,0.6149071259709558,0.10274623
38,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_519_045.wav,13.667434,0.8711334745762712,0.07814589
39,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_376_042.wav,11.590255,0.8124375382017303,0.06800303
40,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_706_041.wav,11.8029995,0.7239939255884587,0.09225019
41,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_529_043.wav,12.466513,0.6464419475655431,0.09989812
42,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_852_044.wav,12.716944,0.5892070484581498,0.08720555
43,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_430_049.wav,14.819335,0.913226307987128,0.104331665
44,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_132_047.wav,11.361643,0.8986717827626919,0.13002636
45,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_560_049.wav,14.579325,0.719954648526077,0.103885025
46,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_861_049.wav,14.625704,0.4960617809815057,0.071611784
47,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_958_047.wav,12.486633,0.8474025974025974,0.106676966
48,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_327_044.wav,12.893525,0.5323769292663303,0.09878749
49,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_376_043.wav,12.535454,0.4791952588895821,0.07262786
50,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_758_041.wav,10.338468,0.5827403550638175,0.075160906
51,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_325_050.wav,14.349699,0.7163196555217832,0.11540897
52,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_205_043.wav,11.967517,0.5810277604491578,0.08539366
53,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_855_045.wav,13.920982,0.5374748844685554,0.086483434
54,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_119_045.wav,15.861281,0.8984841089055212,0.0966622
55,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_598_044.wav,12.908598,0.7677023275677984,0.09104847
56,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_216_041.wav,10.268393,0.44707330693471425,0.088548385
57,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_304_046.wav,17.541214,0.6810837438423645,0.0875101
58,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_519_047.wav,11.556305,0.8793969849246231,0.15186192
59,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_126_050.wav,14.052847,0.6845093268450932,0.116170585
60,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_667_041.wav,12.30073,0.6216517857142857,0.082547784
61,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_123_043.wav,12.331736,0.3886746574104205,0.07380214
62,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_043.wav,12.923619,0.22151515151515153,0.07296161
63,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_641_047.wav,11.354146,0.904884004884005,0.10461746
64,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_049.wav,13.67374,0.4798657718120805,0.09173632
65,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_150_046.wav,16.14563,0.6405686290045691,0.09919922
66,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_201_043.wav,12.944548,0.5344234834641155,0.08038051
67,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_275_049.wav,14.34423,0.7791489278036363,0.085335374
68,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_629_044.wav,12.687511,0.6864847512038523,0.07737456
69,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_904_047.wav,10.952621,0.9409037558685447,0.13024573
70,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_813_050.wav,13.301647,0.6578507499922037,0.09670494
71,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_384_050.wav,15.819638,0.7663911636841573,0.124959365
72,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_379_049.wav,14.070977,0.5653299916457811,0.08762696
73,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_625_044.wav,13.583312,0.783035635173793,0.082659155
74,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_137_050.wav,15.578081,0.6287075489110373,0.09385311
75,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_718_042.wav,10.716858,0.47587492828456684,0.07900735
76,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_567_046.wav,16.872644,0.622882254988854,0.101587415
77,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_470_049.wav,12.740746,0.6311084264572637,0.106647424
78,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_533_043.wav,12.426838,0.6901922151922152,0.06973276
79,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_208_045.wav,14.126732,0.6932023486901536,0.087075725
80,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_121_047.wav,10.610729,0.9214428944659586,0.13668951
81,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_806_043.wav,12.665455,0.45602162565249815,0.07475084
82,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_613_046.wav,17.668522,0.8697337962962963,0.10016422
83,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_485_047.wav,13.54508,0.9504439543038118,0.10813904
84,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_991_042.wav,11.45211,0.6197629845589028,0.07369116
85,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_277_044.wav,11.919011,0.6035740109492822,0.09232644
86,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_753_043.wav,13.440157,0.5758928571428571,0.056722403
87,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_631_043.wav,12.896271,0.7768857985672145,0.07250192
88,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_435_041.wav,12.187348,0.31206491565235955,0.07201797
89,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,11.099045,0.509678624813154,0.047583677
90,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,10.065412,0.5795084996304509,0.09252072
91,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_898_050.wav,13.498471,0.745169526143791,0.08136789
92,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_176_044.wav,11.775858,0.4943730339516217,0.08618408
93,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_604_047.wav,11.868496,0.9372340425531915,0.13390929
94,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_434_047.wav,11.555424,0.9323647294589178,0.11999811
95,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_261_044.wav,11.123913,0.7123115305347651,0.100593254
96,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_552_045.wav,14.593402,0.7369302170987564,0.10129713
97,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_984_046.wav,17.636034,0.7852499155690645,0.09521479
98,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_964_043.wav,13.542917,0.4404121289771515,0.059607044
99,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_879_046.wav,16.712791,0.783133183220749,0.12451178
100,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_861_044.wav,13.331919,0.4799712392602301,0.07780426
101,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_105_046.wav,16.889084,0.8456072351421188,0.09096508
102,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_776_042.wav,12.241776,0.5057243610138933,0.06405226
103,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_269_043.wav,13.382507,0.5785426991309344,0.08670985
104,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_934_045.wav,14.390434,0.8351893095768375,0.072547756
105,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_498_041.wav,12.491655,0.6271579628830385,0.068614125
106,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_163_041.wav,11.16173,0.6612666237666237,0.090466924
107,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_486_041.wav,12.360078,0.538365685977151,0.07138916
108,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_043.wav,12.653096,0.5583333333333333,0.08361082
109,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_896_049.wav,14.596945,0.7305157826228441,0.106990114
