,content_class,style_class,melody_id,model_name,inference_audio_path,melody_score,style_score,overall_score
0,32,49,149,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae272.wav,5,2,3
1,104,44,219,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae701.wav,5,3,4
2,32,43,902,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae782.wav,1,1,1
3,23,41,397,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae828.wav,4,2,2
4,11,44,126,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae621.wav,3,1,2
5,32,49,149,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae272.wav,4,2,2
6,76,50,404,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae625.wav,2,1,1
7,87,47,431,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae253.wav,4,1,1
8,11,41,153,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae301.wav,2,2,2
9,71,48,483,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae188.wav,4,1,2
10,31,42,678,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae268.wav,4,1,2
11,60,47,116,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae504.wav,3,1,1
12,73,50,983,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae391.wav,4,1,1
13,89,48,796,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae434.wav,3,1,1
14,92,45,929,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae633.wav,1,1,1
15,34,42,555,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae490.wav,1,2,1
16,14,48,258,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae031.wav,3,3,3
17,11,44,126,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae621.wav,3,2,2
18,76,50,404,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae625.wav,4,2,2
19,16,46,940,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae372.wav,4,4,4
20,96,45,437,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae825.wav,4,1,2
21,33,47,513,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae496.wav,3,1,1
22,36,45,326,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae503.wav,3,2,3
23,101,47,254,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae245.wav,2,2,2
24,53,41,777,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae316.wav,4,2,2
25,101,47,254,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae245.wav,2,1,1
26,92,45,929,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae633.wav,1,1,1
27,79,41,691,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae644.wav,1,3,1
28,97,44,365,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae399.wav,3,4,4
29,36,45,326,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae503.wav,5,1,1
30,8,48,895,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae626.wav,4,2,2
31,33,47,513,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae496.wav,3,1,1
32,23,41,397,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae828.wav,5,4,4
