,content_class,style_class,melody_id,model_name,inference_audio_path,melody_score,style_score,overall_score
0,34,44,890,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae753.wav,4,3,3
1,29,46,613,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae082.wav,5,3,3
2,31,42,678,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae268.wav,1,2,1
3,36,45,326,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae503.wav,4,3,3
4,32,49,149,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae272.wav,3,3,3
5,97,44,365,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae399.wav,2,1,1
6,67,47,928,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae549.wav,4,1,2
7,96,45,437,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae825.wav,5,3,4
8,76,50,404,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae625.wav,4,3,3
9,92,45,929,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae633.wav,3,2,2
10,11,44,126,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae621.wav,5,3,4
11,53,41,777,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae316.wav,5,3,3
12,78,48,729,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae554.wav,5,3,3
13,54,41,824,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae641.wav,4,2,3
14,86,46,535,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae315.wav,2,3,2
15,30,44,159,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae284.wav,4,4,4
16,85,49,985,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae356.wav,3,3,3
17,33,47,513,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae496.wav,4,1,2
18,34,42,555,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae490.wav,5,2,3
19,87,47,431,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae253.wav,4,1,2
20,29,42,956,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae303.wav,5,1,2
21,14,48,258,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae031.wav,1,2,1
22,17,46,626,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae569.wav,3,2,2
23,81,44,658,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae304.wav,3,3,3
24,98,44,348,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae451.wav,1,3,1
25,95,47,324,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae127.wav,2,1,1
26,79,42,472,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae756.wav,1,3,2
27,8,48,895,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae626.wav,2,2,2
28,16,47,399,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae811.wav,2,1,1
29,23,41,397,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae828.wav,4,1,2
30,89,48,796,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae434.wav,1,2,1
31,33,47,495,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae321.wav,3,2,2
32,37,45,272,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae834.wav,4,2,2
33,60,47,116,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae504.wav,4,2,3
34,73,50,983,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae391.wav,5,4,4
35,94,42,901,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae246.wav,4,2,3
36,92,44,778,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae175.wav,1,2,1
37,16,46,940,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae372.wav,4,2,2
38,67,46,903,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae447.wav,4,2,3
39,101,47,254,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae245.wav,1,1,1
40,32,43,902,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae782.wav,4,4,4
41,104,44,219,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae701.wav,3,2,2
42,71,49,708,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae721.wav,5,3,4
43,71,48,483,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae188.wav,4,1,2
44,11,41,153,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae301.wav,5,3,3
45,92,47,513,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae533.wav,1,1,1
46,63,47,603,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae192.wav,2,1,1
47,17,49,780,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae354.wav,4,2,3
48,94,41,163,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae106.wav,4,2,3
49,79,41,691,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/vqvae644.wav,3,2,2
