,content_class,style_class,melody_id,model_name,inference_audio_path,melody_score,style_score,overall_score
0,32,43,902,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae782.wav,4,2,2
1,92,45,929,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae633.wav,2,1,1
2,94,42,901,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae246.wav,1,1,1
3,86,46,535,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae315.wav,4,2,3
4,16,47,399,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae811.wav,4,1,1
5,67,46,903,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae447.wav,4,1,1
6,37,45,272,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae834.wav,5,2,2
7,30,44,159,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae284.wav,4,2,2
8,79,41,691,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae644.wav,3,1,1
9,87,47,431,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae253.wav,4,1,1
10,94,41,163,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae106.wav,4,2,2
11,78,48,729,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae554.wav,4,1,1
12,94,41,163,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae106.wav,1,1,1
13,98,44,348,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae451.wav,3,1,1
14,33,47,495,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae321.wav,3,1,1
15,96,45,437,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae825.wav,4,1,1
16,34,44,890,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae753.wav,4,1,1
17,34,42,555,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae490.wav,3,1,1
18,14,48,258,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae031.wav,2,2,2
19,67,46,903,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae447.wav,2,1,1
20,79,42,472,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae756.wav,2,1,1
21,104,44,219,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae701.wav,2,2,2
22,92,45,929,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae633.wav,2,1,1
23,17,46,626,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae569.wav,3,2,2
24,86,46,535,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae315.wav,3,2,2
25,11,41,153,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae301.wav,1,2,1
26,11,41,153,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae301.wav,5,3,4
27,89,48,796,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae434.wav,2,1,1
28,89,48,796,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae434.wav,1,1,1
29,32,49,149,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae272.wav,4,2,2
30,23,41,397,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae828.wav,4,2,2
31,11,44,126,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae621.wav,4,1,1
32,32,49,149,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae272.wav,4,1,2
33,87,47,431,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae253.wav,1,1,1
34,71,48,483,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae188.wav,1,2,1
35,31,42,678,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae268.wav,4,1,1
36,60,47,116,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae504.wav,4,2,2
37,73,50,983,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae391.wav,4,1,1
38,89,48,796,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae434.wav,3,1,1
39,76,50,404,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae625.wav,4,1,1
40,96,45,437,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae825.wav,4,1,1
41,33,47,513,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae496.wav,3,1,1
42,36,45,326,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae503.wav,4,1,2
43,101,47,254,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae245.wav,4,1,1
44,36,45,326,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae503.wav,3,2,2
45,8,48,895,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae626.wav,3,1,1
46,33,47,513,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae496.wav,1,1,1
47,17,49,780,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae354.wav,4,1,1
48,81,44,658,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae304.wav,2,1,1
49,60,47,116,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae504.wav,2,1,1
50,17,46,626,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae569.wav,3,1,1
