,content_class,style_class,melody_id,model_name,inference_audio_path,melody_score,style_score,overall_score
0,67,46,903,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae447.wav,2,2,2
1,101,47,254,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae245.wav,2,1,1
2,98,44,348,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae451.wav,1,2,1
3,16,46,940,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae372.wav,1,1,1
4,104,44,219,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae701.wav,4,1,2
5,54,41,824,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae641.wav,4,1,1
6,8,48,895,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae626.wav,4,1,1
7,92,44,778,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae175.wav,4,2,2
8,63,47,603,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae192.wav,2,1,1
9,85,49,985,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae356.wav,4,1,2
