/mnt/vdb/random_audios_patch_16k//data_638_089.wav	/mnt/vdb/random_audios_patch_16k//data_419_076.wav
/mnt/vdb/random_audios_patch_16k//data_635_059.wav	/mnt/vdb/random_audios_patch_16k//data_377_080.wav
/mnt/vdb/random_audios_patch_16k//data_532_018.wav	/mnt/vdb/random_audios_patch_16k//data_305_080.wav
/mnt/vdb/random_audios_patch_16k//data_491_011.wav	/mnt/vdb/random_audios_patch_16k//data_743_073.wav
/mnt/vdb/random_audios_patch_16k//data_328_003.wav	/mnt/vdb/random_audios_patch_16k//data_285_078.wav
/mnt/vdb/random_audios_patch_16k//data_942_002.wav	/mnt/vdb/random_audios_patch_16k//data_309_083.wav
/mnt/vdb/random_audios_patch_16k//data_329_072.wav	/mnt/vdb/random_audios_patch_16k//data_390_085.wav
/mnt/vdb/random_audios_patch_16k//data_703_002.wav	/mnt/vdb/random_audios_patch_16k//data_362_080.wav
/mnt/vdb/random_audios_patch_16k//data_678_041.wav	/mnt/vdb/random_audios_patch_16k//data_550_081.wav
/mnt/vdb/random_audios_patch_16k//data_998_069.wav	/mnt/vdb/random_audios_patch_16k//data_423_076.wav
/mnt/vdb/random_audios_patch_16k//data_775_045.wav	/mnt/vdb/random_audios_patch_16k//data_763_082.wav
/mnt/vdb/random_audios_patch_16k//data_612_100.wav	/mnt/vdb/random_audios_patch_16k//data_306_079.wav
/mnt/vdb/random_audios_patch_16k//data_745_064.wav	/mnt/vdb/random_audios_patch_16k//data_897_074.wav
/mnt/vdb/random_audios_patch_16k//data_610_051.wav	/mnt/vdb/random_audios_patch_16k//data_308_077.wav
/mnt/vdb/random_audios_patch_16k//data_743_068.wav	/mnt/vdb/random_audios_patch_16k//data_494_082.wav
/mnt/vdb/random_audios_patch_16k//data_226_029.wav	/mnt/vdb/random_audios_patch_16k//data_948_081.wav
/mnt/vdb/random_audios_patch_16k//data_338_072.wav	/mnt/vdb/random_audios_patch_16k//data_852_087.wav
/mnt/vdb/random_audios_patch_16k//data_926_099.wav	/mnt/vdb/random_audios_patch_16k//data_636_085.wav
/mnt/vdb/random_audios_patch_16k//data_687_001.wav	/mnt/vdb/random_audios_patch_16k//data_575_073.wav
/mnt/vdb/random_audios_patch_16k//data_699_055.wav	/mnt/vdb/random_audios_patch_16k//data_361_086.wav
/mnt/vdb/random_audios_patch_16k//data_710_099.wav	/mnt/vdb/random_audios_patch_16k//data_893_084.wav
/mnt/vdb/random_audios_patch_16k//data_347_027.wav	/mnt/vdb/random_audios_patch_16k//data_648_088.wav
/mnt/vdb/random_audios_patch_16k//data_697_020.wav	/mnt/vdb/random_audios_patch_16k//data_392_077.wav
/mnt/vdb/random_audios_patch_16k//data_878_054.wav	/mnt/vdb/random_audios_patch_16k//data_208_079.wav
/mnt/vdb/random_audios_patch_16k//data_202_040.wav	/mnt/vdb/random_audios_patch_16k//data_156_073.wav
/mnt/vdb/random_audios_patch_16k//data_617_064.wav	/mnt/vdb/random_audios_patch_16k//data_881_076.wav
/mnt/vdb/random_audios_patch_16k//data_190_096.wav	/mnt/vdb/random_audios_patch_16k//data_554_084.wav
/mnt/vdb/random_audios_patch_16k//data_256_019.wav	/mnt/vdb/random_audios_patch_16k//data_716_080.wav
/mnt/vdb/random_audios_patch_16k//data_322_014.wav	/mnt/vdb/random_audios_patch_16k//data_358_080.wav
/mnt/vdb/random_audios_patch_16k//data_995_094.wav	/mnt/vdb/random_audios_patch_16k//data_961_078.wav
/mnt/vdb/random_audios_patch_16k//data_359_056.wav	/mnt/vdb/random_audios_patch_16k//data_979_077.wav
/mnt/vdb/random_audios_patch_16k//data_523_042.wav	/mnt/vdb/random_audios_patch_16k//data_255_075.wav
/mnt/vdb/random_audios_patch_16k//data_788_098.wav	/mnt/vdb/random_audios_patch_16k//data_324_087.wav
/mnt/vdb/random_audios_patch_16k//data_423_031.wav	/mnt/vdb/random_audios_patch_16k//data_156_077.wav
/mnt/vdb/random_audios_patch_16k//data_218_102.wav	/mnt/vdb/random_audios_patch_16k//data_352_081.wav
/mnt/vdb/random_audios_patch_16k//data_618_005.wav	/mnt/vdb/random_audios_patch_16k//data_207_078.wav
/mnt/vdb/random_audios_patch_16k//data_158_035.wav	/mnt/vdb/random_audios_patch_16k//data_808_085.wav
/mnt/vdb/random_audios_patch_16k//data_819_060.wav	/mnt/vdb/random_audios_patch_16k//data_997_087.wav
/mnt/vdb/random_audios_patch_16k//data_800_042.wav	/mnt/vdb/random_audios_patch_16k//data_705_082.wav
/mnt/vdb/random_audios_patch_16k//data_966_028.wav	/mnt/vdb/random_audios_patch_16k//data_174_080.wav
/mnt/vdb/random_audios_patch_16k//data_632_032.wav	/mnt/vdb/random_audios_patch_16k//data_271_088.wav
/mnt/vdb/random_audios_patch_16k//data_705_066.wav	/mnt/vdb/random_audios_patch_16k//data_577_081.wav
/mnt/vdb/random_audios_patch_16k//data_623_046.wav	/mnt/vdb/random_audios_patch_16k//data_506_087.wav
/mnt/vdb/random_audios_patch_16k//data_793_019.wav	/mnt/vdb/random_audios_patch_16k//data_790_079.wav
/mnt/vdb/random_audios_patch_16k//data_599_093.wav	/mnt/vdb/random_audios_patch_16k//data_748_084.wav
/mnt/vdb/random_audios_patch_16k//data_295_048.wav	/mnt/vdb/random_audios_patch_16k//data_980_085.wav
/mnt/vdb/random_audios_patch_16k//data_260_071.wav	/mnt/vdb/random_audios_patch_16k//data_117_088.wav
/mnt/vdb/random_audios_patch_16k//data_593_014.wav	/mnt/vdb/random_audios_patch_16k//data_336_079.wav
/mnt/vdb/random_audios_patch_16k//data_983_047.wav	/mnt/vdb/random_audios_patch_16k//data_733_074.wav
/mnt/vdb/random_audios_patch_16k//data_635_005.wav	/mnt/vdb/random_audios_patch_16k//data_215_084.wav
/mnt/vdb/random_audios_patch_16k//data_143_009.wav	/mnt/vdb/random_audios_patch_16k//data_305_083.wav
/mnt/vdb/random_audios_patch_16k//data_127_098.wav	/mnt/vdb/random_audios_patch_16k//data_469_073.wav
/mnt/vdb/random_audios_patch_16k//data_892_095.wav	/mnt/vdb/random_audios_patch_16k//data_277_080.wav
/mnt/vdb/random_audios_patch_16k//data_920_072.wav	/mnt/vdb/random_audios_patch_16k//data_372_082.wav
/mnt/vdb/random_audios_patch_16k//data_706_041.wav	/mnt/vdb/random_audios_patch_16k//data_474_081.wav
/mnt/vdb/random_audios_patch_16k//data_110_063.wav	/mnt/vdb/random_audios_patch_16k//data_995_082.wav
/mnt/vdb/random_audios_patch_16k//data_281_066.wav	/mnt/vdb/random_audios_patch_16k//data_146_086.wav
/mnt/vdb/random_audios_patch_16k//data_153_101.wav	/mnt/vdb/random_audios_patch_16k//data_214_075.wav
/mnt/vdb/random_audios_patch_16k//data_729_058.wav	/mnt/vdb/random_audios_patch_16k//data_881_085.wav
/mnt/vdb/random_audios_patch_16k//data_342_053.wav	/mnt/vdb/random_audios_patch_16k//data_680_073.wav
/mnt/vdb/random_audios_patch_16k//data_505_044.wav	/mnt/vdb/random_audios_patch_16k//data_978_080.wav
/mnt/vdb/random_audios_patch_16k//data_558_049.wav	/mnt/vdb/random_audios_patch_16k//data_438_076.wav
/mnt/vdb/random_audios_patch_16k//data_726_060.wav	/mnt/vdb/random_audios_patch_16k//data_622_081.wav
/mnt/vdb/random_audios_patch_16k//data_725_006.wav	/mnt/vdb/random_audios_patch_16k//data_350_086.wav
/mnt/vdb/random_audios_patch_16k//data_714_034.wav	/mnt/vdb/random_audios_patch_16k//data_185_083.wav
/mnt/vdb/random_audios_patch_16k//data_837_016.wav	/mnt/vdb/random_audios_patch_16k//data_258_082.wav
/mnt/vdb/random_audios_patch_16k//data_438_098.wav	/mnt/vdb/random_audios_patch_16k//data_617_088.wav
/mnt/vdb/random_audios_patch_16k//data_456_001.wav	/mnt/vdb/random_audios_patch_16k//data_439_081.wav
/mnt/vdb/random_audios_patch_16k//data_270_094.wav	/mnt/vdb/random_audios_patch_16k//data_470_077.wav
/mnt/vdb/random_audios_patch_16k//data_137_025.wav	/mnt/vdb/random_audios_patch_16k//data_985_085.wav
/mnt/vdb/random_audios_patch_16k//data_840_098.wav	/mnt/vdb/random_audios_patch_16k//data_456_076.wav
/mnt/vdb/random_audios_patch_16k//data_866_099.wav	/mnt/vdb/random_audios_patch_16k//data_630_082.wav
/mnt/vdb/random_audios_patch_16k//data_572_052.wav	/mnt/vdb/random_audios_patch_16k//data_712_076.wav
/mnt/vdb/random_audios_patch_16k//data_191_047.wav	/mnt/vdb/random_audios_patch_16k//data_603_078.wav
/mnt/vdb/random_audios_patch_16k//data_260_032.wav	/mnt/vdb/random_audios_patch_16k//data_959_076.wav
/mnt/vdb/random_audios_patch_16k//data_532_004.wav	/mnt/vdb/random_audios_patch_16k//data_740_081.wav
/mnt/vdb/random_audios_patch_16k//data_967_093.wav	/mnt/vdb/random_audios_patch_16k//data_639_076.wav
/mnt/vdb/random_audios_patch_16k//data_538_101.wav	/mnt/vdb/random_audios_patch_16k//data_869_074.wav
/mnt/vdb/random_audios_patch_16k//data_350_056.wav	/mnt/vdb/random_audios_patch_16k//data_188_086.wav
/mnt/vdb/random_audios_patch_16k//data_517_027.wav	/mnt/vdb/random_audios_patch_16k//data_259_087.wav
/mnt/vdb/random_audios_patch_16k//data_287_025.wav	/mnt/vdb/random_audios_patch_16k//data_831_078.wav
/mnt/vdb/random_audios_patch_16k//data_202_053.wav	/mnt/vdb/random_audios_patch_16k//data_285_087.wav
/mnt/vdb/random_audios_patch_16k//data_538_029.wav	/mnt/vdb/random_audios_patch_16k//data_377_073.wav
/mnt/vdb/random_audios_patch_16k//data_804_039.wav	/mnt/vdb/random_audios_patch_16k//data_598_085.wav
/mnt/vdb/random_audios_patch_16k//data_612_041.wav	/mnt/vdb/random_audios_patch_16k//data_355_078.wav
/mnt/vdb/random_audios_patch_16k//data_401_020.wav	/mnt/vdb/random_audios_patch_16k//data_391_079.wav
/mnt/vdb/random_audios_patch_16k//data_308_068.wav	/mnt/vdb/random_audios_patch_16k//data_957_086.wav
/mnt/vdb/random_audios_patch_16k//data_691_015.wav	/mnt/vdb/random_audios_patch_16k//data_184_083.wav
/mnt/vdb/random_audios_patch_16k//data_711_001.wav	/mnt/vdb/random_audios_patch_16k//data_159_083.wav
/mnt/vdb/random_audios_patch_16k//data_211_004.wav	/mnt/vdb/random_audios_patch_16k//data_466_080.wav
/mnt/vdb/random_audios_patch_16k//data_473_054.wav	/mnt/vdb/random_audios_patch_16k//data_524_078.wav
/mnt/vdb/random_audios_patch_16k//data_628_069.wav	/mnt/vdb/random_audios_patch_16k//data_875_079.wav
/mnt/vdb/random_audios_patch_16k//data_957_071.wav	/mnt/vdb/random_audios_patch_16k//data_510_085.wav
/mnt/vdb/random_audios_patch_16k//data_472_034.wav	/mnt/vdb/random_audios_patch_16k//data_802_082.wav
/mnt/vdb/random_audios_patch_16k//data_818_002.wav	/mnt/vdb/random_audios_patch_16k//data_627_080.wav
/mnt/vdb/random_audios_patch_16k//data_429_020.wav	/mnt/vdb/random_audios_patch_16k//data_515_081.wav
/mnt/vdb/random_audios_patch_16k//data_954_090.wav	/mnt/vdb/random_audios_patch_16k//data_554_085.wav
/mnt/vdb/random_audios_patch_16k//data_617_055.wav	/mnt/vdb/random_audios_patch_16k//data_354_077.wav
/mnt/vdb/random_audios_patch_16k//data_568_096.wav	/mnt/vdb/random_audios_patch_16k//data_750_082.wav
/mnt/vdb/random_audios_patch_16k//data_626_028.wav	/mnt/vdb/random_audios_patch_16k//data_678_083.wav
/mnt/vdb/random_audios_patch_16k//data_385_067.wav	/mnt/vdb/random_audios_patch_16k//data_515_088.wav
/mnt/vdb/random_audios_patch_16k//data_802_069.wav	/mnt/vdb/random_audios_patch_16k//data_332_078.wav
/mnt/vdb/random_audios_patch_16k//data_835_027.wav	/mnt/vdb/random_audios_patch_16k//data_511_080.wav
/mnt/vdb/random_audios_patch_16k//data_887_014.wav	/mnt/vdb/random_audios_patch_16k//data_610_082.wav
/mnt/vdb/random_audios_patch_16k//data_344_064.wav	/mnt/vdb/random_audios_patch_16k//data_557_088.wav
/mnt/vdb/random_audios_patch_16k//data_352_002.wav	/mnt/vdb/random_audios_patch_16k//data_619_081.wav
/mnt/vdb/random_audios_patch_16k//data_602_072.wav	/mnt/vdb/random_audios_patch_16k//data_462_077.wav
/mnt/vdb/random_audios_patch_16k//data_772_059.wav	/mnt/vdb/random_audios_patch_16k//data_872_079.wav
/mnt/vdb/random_audios_patch_16k//data_739_057.wav	/mnt/vdb/random_audios_patch_16k//data_248_088.wav
/mnt/vdb/random_audios_patch_16k//data_107_059.wav	/mnt/vdb/random_audios_patch_16k//data_652_080.wav
/mnt/vdb/random_audios_patch_16k//data_425_049.wav	/mnt/vdb/random_audios_patch_16k//data_220_081.wav
/mnt/vdb/random_audios_patch_16k//data_859_070.wav	/mnt/vdb/random_audios_patch_16k//data_565_080.wav
/mnt/vdb/random_audios_patch_16k//data_322_039.wav	/mnt/vdb/random_audios_patch_16k//data_255_075.wav
/mnt/vdb/random_audios_patch_16k//data_951_100.wav	/mnt/vdb/random_audios_patch_16k//data_229_081.wav
/mnt/vdb/random_audios_patch_16k//data_341_066.wav	/mnt/vdb/random_audios_patch_16k//data_750_079.wav
/mnt/vdb/random_audios_patch_16k//data_734_045.wav	/mnt/vdb/random_audios_patch_16k//data_483_088.wav
/mnt/vdb/random_audios_patch_16k//data_743_040.wav	/mnt/vdb/random_audios_patch_16k//data_263_082.wav
/mnt/vdb/random_audios_patch_16k//data_433_059.wav	/mnt/vdb/random_audios_patch_16k//data_434_080.wav
/mnt/vdb/random_audios_patch_16k//data_328_048.wav	/mnt/vdb/random_audios_patch_16k//data_754_087.wav
/mnt/vdb/random_audios_patch_16k//data_229_016.wav	/mnt/vdb/random_audios_patch_16k//data_811_087.wav
/mnt/vdb/random_audios_patch_16k//data_629_012.wav	/mnt/vdb/random_audios_patch_16k//data_537_083.wav
/mnt/vdb/random_audios_patch_16k//data_960_037.wav	/mnt/vdb/random_audios_patch_16k//data_321_077.wav
/mnt/vdb/random_audios_patch_16k//data_289_023.wav	/mnt/vdb/random_audios_patch_16k//data_260_084.wav
/mnt/vdb/random_audios_patch_16k//data_741_070.wav	/mnt/vdb/random_audios_patch_16k//data_446_079.wav
/mnt/vdb/random_audios_patch_16k//data_292_012.wav	/mnt/vdb/random_audios_patch_16k//data_663_075.wav
/mnt/vdb/random_audios_patch_16k//data_860_062.wav	/mnt/vdb/random_audios_patch_16k//data_843_079.wav
/mnt/vdb/random_audios_patch_16k//data_244_007.wav	/mnt/vdb/random_audios_patch_16k//data_518_083.wav
/mnt/vdb/random_audios_patch_16k//data_721_097.wav	/mnt/vdb/random_audios_patch_16k//data_634_077.wav
/mnt/vdb/random_audios_patch_16k//data_538_102.wav	/mnt/vdb/random_audios_patch_16k//data_695_083.wav
/mnt/vdb/random_audios_patch_16k//data_716_029.wav	/mnt/vdb/random_audios_patch_16k//data_734_079.wav
/mnt/vdb/random_audios_patch_16k//data_742_036.wav	/mnt/vdb/random_audios_patch_16k//data_870_084.wav
/mnt/vdb/random_audios_patch_16k//data_888_065.wav	/mnt/vdb/random_audios_patch_16k//data_501_080.wav
/mnt/vdb/random_audios_patch_16k//data_402_061.wav	/mnt/vdb/random_audios_patch_16k//data_887_085.wav
/mnt/vdb/random_audios_patch_16k//data_824_065.wav	/mnt/vdb/random_audios_patch_16k//data_808_078.wav
/mnt/vdb/random_audios_patch_16k//data_529_044.wav	/mnt/vdb/random_audios_patch_16k//data_429_073.wav
/mnt/vdb/random_audios_patch_16k//data_751_031.wav	/mnt/vdb/random_audios_patch_16k//data_544_077.wav
/mnt/vdb/random_audios_patch_16k//data_935_059.wav	/mnt/vdb/random_audios_patch_16k//data_997_078.wav
/mnt/vdb/random_audios_patch_16k//data_644_028.wav	/mnt/vdb/random_audios_patch_16k//data_683_073.wav
/mnt/vdb/random_audios_patch_16k//data_629_030.wav	/mnt/vdb/random_audios_patch_16k//data_846_081.wav
/mnt/vdb/random_audios_patch_16k//data_593_090.wav	/mnt/vdb/random_audios_patch_16k//data_444_080.wav
/mnt/vdb/random_audios_patch_16k//data_169_037.wav	/mnt/vdb/random_audios_patch_16k//data_140_087.wav
/mnt/vdb/random_audios_patch_16k//data_632_002.wav	/mnt/vdb/random_audios_patch_16k//data_125_079.wav
/mnt/vdb/random_audios_patch_16k//data_469_096.wav	/mnt/vdb/random_audios_patch_16k//data_892_073.wav
/mnt/vdb/random_audios_patch_16k//data_800_104.wav	/mnt/vdb/random_audios_patch_16k//data_355_084.wav
/mnt/vdb/random_audios_patch_16k//data_108_040.wav	/mnt/vdb/random_audios_patch_16k//data_323_075.wav
/mnt/vdb/random_audios_patch_16k//data_891_096.wav	/mnt/vdb/random_audios_patch_16k//data_915_080.wav
/mnt/vdb/random_audios_patch_16k//data_904_049.wav	/mnt/vdb/random_audios_patch_16k//data_596_082.wav
/mnt/vdb/random_audios_patch_16k//data_758_101.wav	/mnt/vdb/random_audios_patch_16k//data_741_085.wav
/mnt/vdb/random_audios_patch_16k//data_966_092.wav	/mnt/vdb/random_audios_patch_16k//data_194_086.wav
/mnt/vdb/random_audios_patch_16k//data_657_099.wav	/mnt/vdb/random_audios_patch_16k//data_883_081.wav
/mnt/vdb/random_audios_patch_16k//data_285_049.wav	/mnt/vdb/random_audios_patch_16k//data_967_088.wav
/mnt/vdb/random_audios_patch_16k//data_780_056.wav	/mnt/vdb/random_audios_patch_16k//data_309_083.wav
/mnt/vdb/random_audios_patch_16k//data_227_035.wav	/mnt/vdb/random_audios_patch_16k//data_300_083.wav
/mnt/vdb/random_audios_patch_16k//data_749_009.wav	/mnt/vdb/random_audios_patch_16k//data_884_088.wav
/mnt/vdb/random_audios_patch_16k//data_636_065.wav	/mnt/vdb/random_audios_patch_16k//data_825_083.wav
/mnt/vdb/random_audios_patch_16k//data_767_007.wav	/mnt/vdb/random_audios_patch_16k//data_794_076.wav
