/mnt/vdb/random_audios_patch_16k//data_973_069.wav	/mnt/vdb/random_audios_patch_16k//data_563_065.wav	/mnt/vdb/random_audios_patch_16k//data_973_065.wav
/mnt/vdb/random_audios_patch_16k//data_486_084.wav	/mnt/vdb/random_audios_patch_16k//data_856_001.wav	/mnt/vdb/random_audios_patch_16k//data_486_001.wav
/mnt/vdb/random_audios_patch_16k//data_889_061.wav	/mnt/vdb/random_audios_patch_16k//data_852_020.wav	/mnt/vdb/random_audios_patch_16k//data_889_020.wav
/mnt/vdb/random_audios_patch_16k//data_455_023.wav	/mnt/vdb/random_audios_patch_16k//data_557_032.wav	/mnt/vdb/random_audios_patch_16k//data_455_032.wav
/mnt/vdb/random_audios_patch_16k//data_334_019.wav	/mnt/vdb/random_audios_patch_16k//data_110_037.wav	/mnt/vdb/random_audios_patch_16k//data_334_037.wav
/mnt/vdb/random_audios_patch_16k//data_445_074.wav	/mnt/vdb/random_audios_patch_16k//data_901_024.wav	/mnt/vdb/random_audios_patch_16k//data_445_024.wav
/mnt/vdb/random_audios_patch_16k//data_209_077.wav	/mnt/vdb/random_audios_patch_16k//data_761_040.wav	/mnt/vdb/random_audios_patch_16k//data_209_040.wav
/mnt/vdb/random_audios_patch_16k//data_881_037.wav	/mnt/vdb/random_audios_patch_16k//data_706_101.wav	/mnt/vdb/random_audios_patch_16k//data_881_101.wav
/mnt/vdb/random_audios_patch_16k//data_376_037.wav	/mnt/vdb/random_audios_patch_16k//data_595_053.wav	/mnt/vdb/random_audios_patch_16k//data_376_053.wav
/mnt/vdb/random_audios_patch_16k//data_552_063.wav	/mnt/vdb/random_audios_patch_16k//data_142_086.wav	/mnt/vdb/random_audios_patch_16k//data_552_086.wav
/mnt/vdb/random_audios_patch_16k//data_880_067.wav	/mnt/vdb/random_audios_patch_16k//data_433_023.wav	/mnt/vdb/random_audios_patch_16k//data_880_023.wav
/mnt/vdb/random_audios_patch_16k//data_502_015.wav	/mnt/vdb/random_audios_patch_16k//data_886_002.wav	/mnt/vdb/random_audios_patch_16k//data_502_002.wav
/mnt/vdb/random_audios_patch_16k//data_385_011.wav	/mnt/vdb/random_audios_patch_16k//data_432_017.wav	/mnt/vdb/random_audios_patch_16k//data_385_017.wav
/mnt/vdb/random_audios_patch_16k//data_547_016.wav	/mnt/vdb/random_audios_patch_16k//data_127_066.wav	/mnt/vdb/random_audios_patch_16k//data_547_066.wav
/mnt/vdb/random_audios_patch_16k//data_410_090.wav	/mnt/vdb/random_audios_patch_16k//data_570_061.wav	/mnt/vdb/random_audios_patch_16k//data_410_061.wav
/mnt/vdb/random_audios_patch_16k//data_184_081.wav	/mnt/vdb/random_audios_patch_16k//data_131_038.wav	/mnt/vdb/random_audios_patch_16k//data_184_038.wav
/mnt/vdb/random_audios_patch_16k//data_698_008.wav	/mnt/vdb/random_audios_patch_16k//data_799_091.wav	/mnt/vdb/random_audios_patch_16k//data_698_091.wav
/mnt/vdb/random_audios_patch_16k//data_712_075.wav	/mnt/vdb/random_audios_patch_16k//data_597_101.wav	/mnt/vdb/random_audios_patch_16k//data_712_101.wav
/mnt/vdb/random_audios_patch_16k//data_198_016.wav	/mnt/vdb/random_audios_patch_16k//data_616_006.wav	/mnt/vdb/random_audios_patch_16k//data_198_006.wav
/mnt/vdb/random_audios_patch_16k//data_681_029.wav	/mnt/vdb/random_audios_patch_16k//data_862_067.wav	/mnt/vdb/random_audios_patch_16k//data_681_067.wav
/mnt/vdb/random_audios_patch_16k//data_848_013.wav	/mnt/vdb/random_audios_patch_16k//data_917_055.wav	/mnt/vdb/random_audios_patch_16k//data_848_055.wav
/mnt/vdb/random_audios_patch_16k//data_452_034.wav	/mnt/vdb/random_audios_patch_16k//data_579_026.wav	/mnt/vdb/random_audios_patch_16k//data_452_026.wav
/mnt/vdb/random_audios_patch_16k//data_860_055.wav	/mnt/vdb/random_audios_patch_16k//data_545_055.wav	/mnt/vdb/random_audios_patch_16k//data_860_055.wav
/mnt/vdb/random_audios_patch_16k//data_502_059.wav	/mnt/vdb/random_audios_patch_16k//data_626_016.wav	/mnt/vdb/random_audios_patch_16k//data_502_016.wav
/mnt/vdb/random_audios_patch_16k//data_418_022.wav	/mnt/vdb/random_audios_patch_16k//data_999_100.wav	/mnt/vdb/random_audios_patch_16k//data_418_100.wav
/mnt/vdb/random_audios_patch_16k//data_651_097.wav	/mnt/vdb/random_audios_patch_16k//data_115_092.wav	/mnt/vdb/random_audios_patch_16k//data_651_092.wav
/mnt/vdb/random_audios_patch_16k//data_484_093.wav	/mnt/vdb/random_audios_patch_16k//data_540_032.wav	/mnt/vdb/random_audios_patch_16k//data_484_032.wav
/mnt/vdb/random_audios_patch_16k//data_102_091.wav	/mnt/vdb/random_audios_patch_16k//data_337_025.wav	/mnt/vdb/random_audios_patch_16k//data_102_025.wav
/mnt/vdb/random_audios_patch_16k//data_833_065.wav	/mnt/vdb/random_audios_patch_16k//data_468_012.wav	/mnt/vdb/random_audios_patch_16k//data_833_012.wav
/mnt/vdb/random_audios_patch_16k//data_552_007.wav	/mnt/vdb/random_audios_patch_16k//data_127_089.wav	/mnt/vdb/random_audios_patch_16k//data_552_089.wav
/mnt/vdb/random_audios_patch_16k//data_154_003.wav	/mnt/vdb/random_audios_patch_16k//data_158_053.wav	/mnt/vdb/random_audios_patch_16k//data_154_053.wav
/mnt/vdb/random_audios_patch_16k//data_345_088.wav	/mnt/vdb/random_audios_patch_16k//data_901_084.wav	/mnt/vdb/random_audios_patch_16k//data_345_084.wav
/mnt/vdb/random_audios_patch_16k//data_640_098.wav	/mnt/vdb/random_audios_patch_16k//data_601_078.wav	/mnt/vdb/random_audios_patch_16k//data_640_078.wav
/mnt/vdb/random_audios_patch_16k//data_684_051.wav	/mnt/vdb/random_audios_patch_16k//data_641_028.wav	/mnt/vdb/random_audios_patch_16k//data_684_028.wav
/mnt/vdb/random_audios_patch_16k//data_652_063.wav	/mnt/vdb/random_audios_patch_16k//data_543_095.wav	/mnt/vdb/random_audios_patch_16k//data_652_095.wav
/mnt/vdb/random_audios_patch_16k//data_713_051.wav	/mnt/vdb/random_audios_patch_16k//data_322_035.wav	/mnt/vdb/random_audios_patch_16k//data_713_035.wav
/mnt/vdb/random_audios_patch_16k//data_928_024.wav	/mnt/vdb/random_audios_patch_16k//data_644_066.wav	/mnt/vdb/random_audios_patch_16k//data_928_066.wav
/mnt/vdb/random_audios_patch_16k//data_623_076.wav	/mnt/vdb/random_audios_patch_16k//data_152_060.wav	/mnt/vdb/random_audios_patch_16k//data_623_060.wav
/mnt/vdb/random_audios_patch_16k//data_274_103.wav	/mnt/vdb/random_audios_patch_16k//data_465_033.wav	/mnt/vdb/random_audios_patch_16k//data_274_033.wav
/mnt/vdb/random_audios_patch_16k//data_560_058.wav	/mnt/vdb/random_audios_patch_16k//data_965_065.wav	/mnt/vdb/random_audios_patch_16k//data_560_065.wav
/mnt/vdb/random_audios_patch_16k//data_465_018.wav	/mnt/vdb/random_audios_patch_16k//data_431_013.wav	/mnt/vdb/random_audios_patch_16k//data_465_013.wav
/mnt/vdb/random_audios_patch_16k//data_839_096.wav	/mnt/vdb/random_audios_patch_16k//data_856_008.wav	/mnt/vdb/random_audios_patch_16k//data_839_008.wav
/mnt/vdb/random_audios_patch_16k//data_940_055.wav	/mnt/vdb/random_audios_patch_16k//data_277_061.wav	/mnt/vdb/random_audios_patch_16k//data_940_061.wav
/mnt/vdb/random_audios_patch_16k//data_312_058.wav	/mnt/vdb/random_audios_patch_16k//data_194_073.wav	/mnt/vdb/random_audios_patch_16k//data_312_073.wav
/mnt/vdb/random_audios_patch_16k//data_197_104.wav	/mnt/vdb/random_audios_patch_16k//data_846_013.wav	/mnt/vdb/random_audios_patch_16k//data_197_013.wav
/mnt/vdb/random_audios_patch_16k//data_590_034.wav	/mnt/vdb/random_audios_patch_16k//data_153_009.wav	/mnt/vdb/random_audios_patch_16k//data_590_009.wav
/mnt/vdb/random_audios_patch_16k//data_888_084.wav	/mnt/vdb/random_audios_patch_16k//data_293_015.wav	/mnt/vdb/random_audios_patch_16k//data_888_015.wav
/mnt/vdb/random_audios_patch_16k//data_566_032.wav	/mnt/vdb/random_audios_patch_16k//data_780_040.wav	/mnt/vdb/random_audios_patch_16k//data_566_040.wav
/mnt/vdb/random_audios_patch_16k//data_745_030.wav	/mnt/vdb/random_audios_patch_16k//data_945_012.wav	/mnt/vdb/random_audios_patch_16k//data_745_012.wav
/mnt/vdb/random_audios_patch_16k//data_593_097.wav	/mnt/vdb/random_audios_patch_16k//data_377_053.wav	/mnt/vdb/random_audios_patch_16k//data_593_053.wav
/mnt/vdb/random_audios_patch_16k//data_187_056.wav	/mnt/vdb/random_audios_patch_16k//data_107_040.wav	/mnt/vdb/random_audios_patch_16k//data_187_040.wav
/mnt/vdb/random_audios_patch_16k//data_597_075.wav	/mnt/vdb/random_audios_patch_16k//data_982_087.wav	/mnt/vdb/random_audios_patch_16k//data_597_087.wav
/mnt/vdb/random_audios_patch_16k//data_731_088.wav	/mnt/vdb/random_audios_patch_16k//data_966_068.wav	/mnt/vdb/random_audios_patch_16k//data_731_068.wav
/mnt/vdb/random_audios_patch_16k//data_895_014.wav	/mnt/vdb/random_audios_patch_16k//data_584_009.wav	/mnt/vdb/random_audios_patch_16k//data_895_009.wav
/mnt/vdb/random_audios_patch_16k//data_592_099.wav	/mnt/vdb/random_audios_patch_16k//data_557_025.wav	/mnt/vdb/random_audios_patch_16k//data_592_025.wav
/mnt/vdb/random_audios_patch_16k//data_330_062.wav	/mnt/vdb/random_audios_patch_16k//data_144_051.wav	/mnt/vdb/random_audios_patch_16k//data_330_051.wav
/mnt/vdb/random_audios_patch_16k//data_367_070.wav	/mnt/vdb/random_audios_patch_16k//data_367_060.wav	/mnt/vdb/random_audios_patch_16k//data_367_060.wav
/mnt/vdb/random_audios_patch_16k//data_505_067.wav	/mnt/vdb/random_audios_patch_16k//data_233_004.wav	/mnt/vdb/random_audios_patch_16k//data_505_004.wav
/mnt/vdb/random_audios_patch_16k//data_404_012.wav	/mnt/vdb/random_audios_patch_16k//data_855_023.wav	/mnt/vdb/random_audios_patch_16k//data_404_023.wav
/mnt/vdb/random_audios_patch_16k//data_236_040.wav	/mnt/vdb/random_audios_patch_16k//data_394_090.wav	/mnt/vdb/random_audios_patch_16k//data_236_090.wav
/mnt/vdb/random_audios_patch_16k//data_995_005.wav	/mnt/vdb/random_audios_patch_16k//data_626_036.wav	/mnt/vdb/random_audios_patch_16k//data_995_036.wav
/mnt/vdb/random_audios_patch_16k//data_920_082.wav	/mnt/vdb/random_audios_patch_16k//data_618_078.wav	/mnt/vdb/random_audios_patch_16k//data_920_078.wav
/mnt/vdb/random_audios_patch_16k//data_206_056.wav	/mnt/vdb/random_audios_patch_16k//data_762_098.wav	/mnt/vdb/random_audios_patch_16k//data_206_098.wav
/mnt/vdb/random_audios_patch_16k//data_712_061.wav	/mnt/vdb/random_audios_patch_16k//data_546_015.wav	/mnt/vdb/random_audios_patch_16k//data_712_015.wav
/mnt/vdb/random_audios_patch_16k//data_707_093.wav	/mnt/vdb/random_audios_patch_16k//data_269_021.wav	/mnt/vdb/random_audios_patch_16k//data_707_021.wav
/mnt/vdb/random_audios_patch_16k//data_315_038.wav	/mnt/vdb/random_audios_patch_16k//data_569_081.wav	/mnt/vdb/random_audios_patch_16k//data_315_081.wav
/mnt/vdb/random_audios_patch_16k//data_885_056.wav	/mnt/vdb/random_audios_patch_16k//data_576_021.wav	/mnt/vdb/random_audios_patch_16k//data_885_021.wav
/mnt/vdb/random_audios_patch_16k//data_683_101.wav	/mnt/vdb/random_audios_patch_16k//data_972_022.wav	/mnt/vdb/random_audios_patch_16k//data_683_022.wav
/mnt/vdb/random_audios_patch_16k//data_990_066.wav	/mnt/vdb/random_audios_patch_16k//data_613_002.wav	/mnt/vdb/random_audios_patch_16k//data_990_002.wav
/mnt/vdb/random_audios_patch_16k//data_277_091.wav	/mnt/vdb/random_audios_patch_16k//data_276_035.wav	/mnt/vdb/random_audios_patch_16k//data_277_035.wav
/mnt/vdb/random_audios_patch_16k//data_168_037.wav	/mnt/vdb/random_audios_patch_16k//data_410_028.wav	/mnt/vdb/random_audios_patch_16k//data_168_028.wav
/mnt/vdb/random_audios_patch_16k//data_737_008.wav	/mnt/vdb/random_audios_patch_16k//data_701_015.wav	/mnt/vdb/random_audios_patch_16k//data_737_015.wav
/mnt/vdb/random_audios_patch_16k//data_227_020.wav	/mnt/vdb/random_audios_patch_16k//data_399_054.wav	/mnt/vdb/random_audios_patch_16k//data_227_054.wav
/mnt/vdb/random_audios_patch_16k//data_976_072.wav	/mnt/vdb/random_audios_patch_16k//data_406_061.wav	/mnt/vdb/random_audios_patch_16k//data_976_061.wav
/mnt/vdb/random_audios_patch_16k//data_211_069.wav	/mnt/vdb/random_audios_patch_16k//data_482_061.wav	/mnt/vdb/random_audios_patch_16k//data_211_061.wav
/mnt/vdb/random_audios_patch_16k//data_270_086.wav	/mnt/vdb/random_audios_patch_16k//data_951_026.wav	/mnt/vdb/random_audios_patch_16k//data_270_026.wav
/mnt/vdb/random_audios_patch_16k//data_669_020.wav	/mnt/vdb/random_audios_patch_16k//data_105_078.wav	/mnt/vdb/random_audios_patch_16k//data_669_078.wav
/mnt/vdb/random_audios_patch_16k//data_855_039.wav	/mnt/vdb/random_audios_patch_16k//data_813_091.wav	/mnt/vdb/random_audios_patch_16k//data_855_091.wav
/mnt/vdb/random_audios_patch_16k//data_353_061.wav	/mnt/vdb/random_audios_patch_16k//data_266_011.wav	/mnt/vdb/random_audios_patch_16k//data_353_011.wav
/mnt/vdb/random_audios_patch_16k//data_629_075.wav	/mnt/vdb/random_audios_patch_16k//data_635_031.wav	/mnt/vdb/random_audios_patch_16k//data_629_031.wav
/mnt/vdb/random_audios_patch_16k//data_598_019.wav	/mnt/vdb/random_audios_patch_16k//data_364_103.wav	/mnt/vdb/random_audios_patch_16k//data_598_103.wav
/mnt/vdb/random_audios_patch_16k//data_647_086.wav	/mnt/vdb/random_audios_patch_16k//data_496_021.wav	/mnt/vdb/random_audios_patch_16k//data_647_021.wav
/mnt/vdb/random_audios_patch_16k//data_987_028.wav	/mnt/vdb/random_audios_patch_16k//data_283_087.wav	/mnt/vdb/random_audios_patch_16k//data_987_087.wav
/mnt/vdb/random_audios_patch_16k//data_226_093.wav	/mnt/vdb/random_audios_patch_16k//data_667_001.wav	/mnt/vdb/random_audios_patch_16k//data_226_001.wav
/mnt/vdb/random_audios_patch_16k//data_801_054.wav	/mnt/vdb/random_audios_patch_16k//data_813_015.wav	/mnt/vdb/random_audios_patch_16k//data_801_015.wav
/mnt/vdb/random_audios_patch_16k//data_502_013.wav	/mnt/vdb/random_audios_patch_16k//data_504_083.wav	/mnt/vdb/random_audios_patch_16k//data_502_083.wav
/mnt/vdb/random_audios_patch_16k//data_448_094.wav	/mnt/vdb/random_audios_patch_16k//data_638_040.wav	/mnt/vdb/random_audios_patch_16k//data_448_040.wav
/mnt/vdb/random_audios_patch_16k//data_971_069.wav	/mnt/vdb/random_audios_patch_16k//data_172_095.wav	/mnt/vdb/random_audios_patch_16k//data_971_095.wav
/mnt/vdb/random_audios_patch_16k//data_223_051.wav	/mnt/vdb/random_audios_patch_16k//data_962_098.wav	/mnt/vdb/random_audios_patch_16k//data_223_098.wav
/mnt/vdb/random_audios_patch_16k//data_735_015.wav	/mnt/vdb/random_audios_patch_16k//data_722_075.wav	/mnt/vdb/random_audios_patch_16k//data_735_075.wav
/mnt/vdb/random_audios_patch_16k//data_836_096.wav	/mnt/vdb/random_audios_patch_16k//data_113_054.wav	/mnt/vdb/random_audios_patch_16k//data_836_054.wav
/mnt/vdb/random_audios_patch_16k//data_286_101.wav	/mnt/vdb/random_audios_patch_16k//data_946_087.wav	/mnt/vdb/random_audios_patch_16k//data_286_087.wav
/mnt/vdb/random_audios_patch_16k//data_605_034.wav	/mnt/vdb/random_audios_patch_16k//data_648_002.wav	/mnt/vdb/random_audios_patch_16k//data_605_002.wav
/mnt/vdb/random_audios_patch_16k//data_597_052.wav	/mnt/vdb/random_audios_patch_16k//data_654_059.wav	/mnt/vdb/random_audios_patch_16k//data_597_059.wav
/mnt/vdb/random_audios_patch_16k//data_924_081.wav	/mnt/vdb/random_audios_patch_16k//data_971_067.wav	/mnt/vdb/random_audios_patch_16k//data_924_067.wav
/mnt/vdb/random_audios_patch_16k//data_122_066.wav	/mnt/vdb/random_audios_patch_16k//data_179_094.wav	/mnt/vdb/random_audios_patch_16k//data_122_094.wav
/mnt/vdb/random_audios_patch_16k//data_243_012.wav	/mnt/vdb/random_audios_patch_16k//data_849_083.wav	/mnt/vdb/random_audios_patch_16k//data_243_083.wav
/mnt/vdb/random_audios_patch_16k//data_306_037.wav	/mnt/vdb/random_audios_patch_16k//data_462_033.wav	/mnt/vdb/random_audios_patch_16k//data_306_033.wav
/mnt/vdb/random_audios_patch_16k//data_859_084.wav	/mnt/vdb/random_audios_patch_16k//data_552_096.wav	/mnt/vdb/random_audios_patch_16k//data_859_096.wav
/mnt/vdb/random_audios_patch_16k//data_878_034.wav	/mnt/vdb/random_audios_patch_16k//data_438_017.wav	/mnt/vdb/random_audios_patch_16k//data_878_017.wav
/mnt/vdb/random_audios_patch_16k//data_299_002.wav	/mnt/vdb/random_audios_patch_16k//data_994_010.wav	/mnt/vdb/random_audios_patch_16k//data_299_010.wav
/mnt/vdb/random_audios_patch_16k//data_618_056.wav	/mnt/vdb/random_audios_patch_16k//data_196_077.wav	/mnt/vdb/random_audios_patch_16k//data_618_077.wav
/mnt/vdb/random_audios_patch_16k//data_503_062.wav	/mnt/vdb/random_audios_patch_16k//data_954_090.wav	/mnt/vdb/random_audios_patch_16k//data_503_090.wav
/mnt/vdb/random_audios_patch_16k//data_415_068.wav	/mnt/vdb/random_audios_patch_16k//data_959_101.wav	/mnt/vdb/random_audios_patch_16k//data_415_101.wav
/mnt/vdb/random_audios_patch_16k//data_845_097.wav	/mnt/vdb/random_audios_patch_16k//data_285_079.wav	/mnt/vdb/random_audios_patch_16k//data_845_079.wav
/mnt/vdb/random_audios_patch_16k//data_132_068.wav	/mnt/vdb/random_audios_patch_16k//data_798_088.wav	/mnt/vdb/random_audios_patch_16k//data_132_088.wav
/mnt/vdb/random_audios_patch_16k//data_208_037.wav	/mnt/vdb/random_audios_patch_16k//data_291_077.wav	/mnt/vdb/random_audios_patch_16k//data_208_077.wav
/mnt/vdb/random_audios_patch_16k//data_239_008.wav	/mnt/vdb/random_audios_patch_16k//data_403_037.wav	/mnt/vdb/random_audios_patch_16k//data_239_037.wav
/mnt/vdb/random_audios_patch_16k//data_992_021.wav	/mnt/vdb/random_audios_patch_16k//data_315_017.wav	/mnt/vdb/random_audios_patch_16k//data_992_017.wav
/mnt/vdb/random_audios_patch_16k//data_628_020.wav	/mnt/vdb/random_audios_patch_16k//data_449_013.wav	/mnt/vdb/random_audios_patch_16k//data_628_013.wav
/mnt/vdb/random_audios_patch_16k//data_348_101.wav	/mnt/vdb/random_audios_patch_16k//data_368_091.wav	/mnt/vdb/random_audios_patch_16k//data_348_091.wav
/mnt/vdb/random_audios_patch_16k//data_609_061.wav	/mnt/vdb/random_audios_patch_16k//data_558_090.wav	/mnt/vdb/random_audios_patch_16k//data_609_090.wav
/mnt/vdb/random_audios_patch_16k//data_341_018.wav	/mnt/vdb/random_audios_patch_16k//data_148_021.wav	/mnt/vdb/random_audios_patch_16k//data_341_021.wav
/mnt/vdb/random_audios_patch_16k//data_844_103.wav	/mnt/vdb/random_audios_patch_16k//data_628_029.wav	/mnt/vdb/random_audios_patch_16k//data_844_029.wav
/mnt/vdb/random_audios_patch_16k//data_889_076.wav	/mnt/vdb/random_audios_patch_16k//data_138_085.wav	/mnt/vdb/random_audios_patch_16k//data_889_085.wav
/mnt/vdb/random_audios_patch_16k//data_128_011.wav	/mnt/vdb/random_audios_patch_16k//data_321_017.wav	/mnt/vdb/random_audios_patch_16k//data_128_017.wav
/mnt/vdb/random_audios_patch_16k//data_698_017.wav	/mnt/vdb/random_audios_patch_16k//data_718_056.wav	/mnt/vdb/random_audios_patch_16k//data_698_056.wav
/mnt/vdb/random_audios_patch_16k//data_824_094.wav	/mnt/vdb/random_audios_patch_16k//data_897_029.wav	/mnt/vdb/random_audios_patch_16k//data_824_029.wav
/mnt/vdb/random_audios_patch_16k//data_228_053.wav	/mnt/vdb/random_audios_patch_16k//data_544_097.wav	/mnt/vdb/random_audios_patch_16k//data_228_097.wav
/mnt/vdb/random_audios_patch_16k//data_572_021.wav	/mnt/vdb/random_audios_patch_16k//data_466_028.wav	/mnt/vdb/random_audios_patch_16k//data_572_028.wav
/mnt/vdb/random_audios_patch_16k//data_516_011.wav	/mnt/vdb/random_audios_patch_16k//data_362_033.wav	/mnt/vdb/random_audios_patch_16k//data_516_033.wav
/mnt/vdb/random_audios_patch_16k//data_654_030.wav	/mnt/vdb/random_audios_patch_16k//data_703_032.wav	/mnt/vdb/random_audios_patch_16k//data_654_032.wav
/mnt/vdb/random_audios_patch_16k//data_506_081.wav	/mnt/vdb/random_audios_patch_16k//data_849_067.wav	/mnt/vdb/random_audios_patch_16k//data_506_067.wav
/mnt/vdb/random_audios_patch_16k//data_958_054.wav	/mnt/vdb/random_audios_patch_16k//data_909_094.wav	/mnt/vdb/random_audios_patch_16k//data_958_094.wav
/mnt/vdb/random_audios_patch_16k//data_872_097.wav	/mnt/vdb/random_audios_patch_16k//data_784_026.wav	/mnt/vdb/random_audios_patch_16k//data_872_026.wav
/mnt/vdb/random_audios_patch_16k//data_843_083.wav	/mnt/vdb/random_audios_patch_16k//data_268_059.wav	/mnt/vdb/random_audios_patch_16k//data_843_059.wav
/mnt/vdb/random_audios_patch_16k//data_658_033.wav	/mnt/vdb/random_audios_patch_16k//data_578_016.wav	/mnt/vdb/random_audios_patch_16k//data_658_016.wav
/mnt/vdb/random_audios_patch_16k//data_959_089.wav	/mnt/vdb/random_audios_patch_16k//data_156_040.wav	/mnt/vdb/random_audios_patch_16k//data_959_040.wav
/mnt/vdb/random_audios_patch_16k//data_890_063.wav	/mnt/vdb/random_audios_patch_16k//data_918_067.wav	/mnt/vdb/random_audios_patch_16k//data_890_067.wav
/mnt/vdb/random_audios_patch_16k//data_274_091.wav	/mnt/vdb/random_audios_patch_16k//data_152_093.wav	/mnt/vdb/random_audios_patch_16k//data_274_093.wav
/mnt/vdb/random_audios_patch_16k//data_842_030.wav	/mnt/vdb/random_audios_patch_16k//data_863_002.wav	/mnt/vdb/random_audios_patch_16k//data_842_002.wav
/mnt/vdb/random_audios_patch_16k//data_705_033.wav	/mnt/vdb/random_audios_patch_16k//data_789_065.wav	/mnt/vdb/random_audios_patch_16k//data_705_065.wav
/mnt/vdb/random_audios_patch_16k//data_420_071.wav	/mnt/vdb/random_audios_patch_16k//data_647_005.wav	/mnt/vdb/random_audios_patch_16k//data_420_005.wav
/mnt/vdb/random_audios_patch_16k//data_598_031.wav	/mnt/vdb/random_audios_patch_16k//data_787_098.wav	/mnt/vdb/random_audios_patch_16k//data_598_098.wav
/mnt/vdb/random_audios_patch_16k//data_593_092.wav	/mnt/vdb/random_audios_patch_16k//data_982_094.wav	/mnt/vdb/random_audios_patch_16k//data_593_094.wav
/mnt/vdb/random_audios_patch_16k//data_203_095.wav	/mnt/vdb/random_audios_patch_16k//data_427_078.wav	/mnt/vdb/random_audios_patch_16k//data_203_078.wav
/mnt/vdb/random_audios_patch_16k//data_265_011.wav	/mnt/vdb/random_audios_patch_16k//data_420_002.wav	/mnt/vdb/random_audios_patch_16k//data_265_002.wav
/mnt/vdb/random_audios_patch_16k//data_652_084.wav	/mnt/vdb/random_audios_patch_16k//data_781_034.wav	/mnt/vdb/random_audios_patch_16k//data_652_034.wav
/mnt/vdb/random_audios_patch_16k//data_711_073.wav	/mnt/vdb/random_audios_patch_16k//data_129_029.wav	/mnt/vdb/random_audios_patch_16k//data_711_029.wav
/mnt/vdb/random_audios_patch_16k//data_823_054.wav	/mnt/vdb/random_audios_patch_16k//data_312_027.wav	/mnt/vdb/random_audios_patch_16k//data_823_027.wav
/mnt/vdb/random_audios_patch_16k//data_788_065.wav	/mnt/vdb/random_audios_patch_16k//data_376_013.wav	/mnt/vdb/random_audios_patch_16k//data_788_013.wav
/mnt/vdb/random_audios_patch_16k//data_329_004.wav	/mnt/vdb/random_audios_patch_16k//data_741_051.wav	/mnt/vdb/random_audios_patch_16k//data_329_051.wav
/mnt/vdb/random_audios_patch_16k//data_546_093.wav	/mnt/vdb/random_audios_patch_16k//data_248_052.wav	/mnt/vdb/random_audios_patch_16k//data_546_052.wav
/mnt/vdb/random_audios_patch_16k//data_411_028.wav	/mnt/vdb/random_audios_patch_16k//data_570_103.wav	/mnt/vdb/random_audios_patch_16k//data_411_103.wav
/mnt/vdb/random_audios_patch_16k//data_640_076.wav	/mnt/vdb/random_audios_patch_16k//data_398_040.wav	/mnt/vdb/random_audios_patch_16k//data_640_040.wav
/mnt/vdb/random_audios_patch_16k//data_442_101.wav	/mnt/vdb/random_audios_patch_16k//data_514_036.wav	/mnt/vdb/random_audios_patch_16k//data_442_036.wav
/mnt/vdb/random_audios_patch_16k//data_579_016.wav	/mnt/vdb/random_audios_patch_16k//data_430_002.wav	/mnt/vdb/random_audios_patch_16k//data_579_002.wav
/mnt/vdb/random_audios_patch_16k//data_602_094.wav	/mnt/vdb/random_audios_patch_16k//data_586_001.wav	/mnt/vdb/random_audios_patch_16k//data_602_001.wav
/mnt/vdb/random_audios_patch_16k//data_247_011.wav	/mnt/vdb/random_audios_patch_16k//data_819_052.wav	/mnt/vdb/random_audios_patch_16k//data_247_052.wav
/mnt/vdb/random_audios_patch_16k//data_102_024.wav	/mnt/vdb/random_audios_patch_16k//data_961_038.wav	/mnt/vdb/random_audios_patch_16k//data_102_038.wav
/mnt/vdb/random_audios_patch_16k//data_811_067.wav	/mnt/vdb/random_audios_patch_16k//data_560_053.wav	/mnt/vdb/random_audios_patch_16k//data_811_053.wav
/mnt/vdb/random_audios_patch_16k//data_191_036.wav	/mnt/vdb/random_audios_patch_16k//data_601_070.wav	/mnt/vdb/random_audios_patch_16k//data_191_070.wav
/mnt/vdb/random_audios_patch_16k//data_878_092.wav	/mnt/vdb/random_audios_patch_16k//data_675_086.wav	/mnt/vdb/random_audios_patch_16k//data_878_086.wav
/mnt/vdb/random_audios_patch_16k//data_970_089.wav	/mnt/vdb/random_audios_patch_16k//data_315_055.wav	/mnt/vdb/random_audios_patch_16k//data_970_055.wav
