/mnt/vdb/random_audios_patch_16k//data_866_099.wav	/mnt/vdb/random_audios_patch_16k//data_423_055.wav
/mnt/vdb/random_audios_patch_16k//data_532_004.wav	/mnt/vdb/random_audios_patch_16k//data_214_080.wav
/mnt/vdb/random_audios_patch_16k//data_559_069.wav	/mnt/vdb/random_audios_patch_16k//data_934_023.wav
/mnt/vdb/random_audios_patch_16k//data_235_027.wav	/mnt/vdb/random_audios_patch_16k//data_108_072.wav
/mnt/vdb/random_audios_patch_16k//data_572_091.wav	/mnt/vdb/random_audios_patch_16k//data_624_023.wav
/mnt/vdb/random_audios_patch_16k//data_788_058.wav	/mnt/vdb/random_audios_patch_16k//data_584_026.wav
/mnt/vdb/random_audios_patch_16k//data_520_044.wav	/mnt/vdb/random_audios_patch_16k//data_462_073.wav
/mnt/vdb/random_audios_patch_16k//data_931_103.wav	/mnt/vdb/random_audios_patch_16k//data_765_047.wav
/mnt/vdb/random_audios_patch_16k//data_260_012.wav	/mnt/vdb/random_audios_patch_16k//data_596_048.wav
/mnt/vdb/random_audios_patch_16k//data_638_089.wav	/mnt/vdb/random_audios_patch_16k//data_155_069.wav
/mnt/vdb/random_audios_patch_16k//data_729_024.wav	/mnt/vdb/random_audios_patch_16k//data_763_073.wav
/mnt/vdb/random_audios_patch_16k//data_536_072.wav	/mnt/vdb/random_audios_patch_16k//data_836_044.wav
/mnt/vdb/random_audios_patch_16k//data_703_031.wav	/mnt/vdb/random_audios_patch_16k//data_912_005.wav
/mnt/vdb/random_audios_patch_16k//data_580_072.wav	/mnt/vdb/random_audios_patch_16k//data_235_010.wav
/mnt/vdb/random_audios_patch_16k//data_297_012.wav	/mnt/vdb/random_audios_patch_16k//data_349_048.wav
/mnt/vdb/random_audios_patch_16k//data_815_058.wav	/mnt/vdb/random_audios_patch_16k//data_469_043.wav
/mnt/vdb/random_audios_patch_16k//data_772_007.wav	/mnt/vdb/random_audios_patch_16k//data_449_091.wav
/mnt/vdb/random_audios_patch_16k//data_804_039.wav	/mnt/vdb/random_audios_patch_16k//data_703_099.wav
/mnt/vdb/random_audios_patch_16k//data_207_027.wav	/mnt/vdb/random_audios_patch_16k//data_245_103.wav
/mnt/vdb/random_audios_patch_16k//data_811_096.wav	/mnt/vdb/random_audios_patch_16k//data_728_032.wav
/mnt/vdb/random_audios_patch_16k//data_706_059.wav	/mnt/vdb/random_audios_patch_16k//data_971_049.wav
/mnt/vdb/random_audios_patch_16k//data_891_021.wav	/mnt/vdb/random_audios_patch_16k//data_262_085.wav
