/mnt/vdb/random_audios_patch_16k//data_719_084.wav	/mnt/vdb/random_audios_patch_16k//data_850_042.wav	/mnt/vdb/random_audios_patch_16k//data_719_042.wav
/mnt/vdb/random_audios_patch_16k//data_952_023.wav	/mnt/vdb/random_audios_patch_16k//data_212_045.wav	/mnt/vdb/random_audios_patch_16k//data_952_045.wav
/mnt/vdb/random_audios_patch_16k//data_378_040.wav	/mnt/vdb/random_audios_patch_16k//data_361_042.wav	/mnt/vdb/random_audios_patch_16k//data_378_042.wav
/mnt/vdb/random_audios_patch_16k//data_984_015.wav	/mnt/vdb/random_audios_patch_16k//data_712_049.wav	/mnt/vdb/random_audios_patch_16k//data_984_049.wav
/mnt/vdb/random_audios_patch_16k//data_558_068.wav	/mnt/vdb/random_audios_patch_16k//data_582_044.wav	/mnt/vdb/random_audios_patch_16k//data_558_044.wav
/mnt/vdb/random_audios_patch_16k//data_519_014.wav	/mnt/vdb/random_audios_patch_16k//data_367_042.wav	/mnt/vdb/random_audios_patch_16k//data_519_042.wav
/mnt/vdb/random_audios_patch_16k//data_729_097.wav	/mnt/vdb/random_audios_patch_16k//data_932_046.wav	/mnt/vdb/random_audios_patch_16k//data_729_046.wav
/mnt/vdb/random_audios_patch_16k//data_165_085.wav	/mnt/vdb/random_audios_patch_16k//data_253_050.wav	/mnt/vdb/random_audios_patch_16k//data_165_050.wav
/mnt/vdb/random_audios_patch_16k//data_648_096.wav	/mnt/vdb/random_audios_patch_16k//data_900_046.wav	/mnt/vdb/random_audios_patch_16k//data_648_046.wav
/mnt/vdb/random_audios_patch_16k//data_621_017.wav	/mnt/vdb/random_audios_patch_16k//data_274_045.wav	/mnt/vdb/random_audios_patch_16k//data_621_045.wav
/mnt/vdb/random_audios_patch_16k//data_342_040.wav	/mnt/vdb/random_audios_patch_16k//data_661_042.wav	/mnt/vdb/random_audios_patch_16k//data_342_042.wav
/mnt/vdb/random_audios_patch_16k//data_866_093.wav	/mnt/vdb/random_audios_patch_16k//data_183_050.wav	/mnt/vdb/random_audios_patch_16k//data_866_050.wav
