/mnt/vdb/random_audios_patch_16k//data_169_035.wav	/mnt/vdb/random_audios_patch_16k//data_984_014.wav
/mnt/vdb/random_audios_patch_16k//data_745_014.wav	/mnt/vdb/random_audios_patch_16k//data_908_029.wav
/mnt/vdb/random_audios_patch_16k//data_454_025.wav	/mnt/vdb/random_audios_patch_16k//data_149_057.wav
/mnt/vdb/random_audios_patch_16k//data_672_060.wav	/mnt/vdb/random_audios_patch_16k//data_497_090.wav
/mnt/vdb/random_audios_patch_16k//data_457_034.wav	/mnt/vdb/random_audios_patch_16k//data_588_019.wav
/mnt/vdb/random_audios_patch_16k//data_135_055.wav	/mnt/vdb/random_audios_patch_16k//data_333_058.wav
/mnt/vdb/random_audios_patch_16k//data_485_090.wav	/mnt/vdb/random_audios_patch_16k//data_319_074.wav
/mnt/vdb/random_audios_patch_16k//data_561_099.wav	/mnt/vdb/random_audios_patch_16k//data_331_083.wav
/mnt/vdb/random_audios_patch_16k//data_666_094.wav	/mnt/vdb/random_audios_patch_16k//data_323_035.wav
/mnt/vdb/random_audios_patch_16k//data_270_010.wav	/mnt/vdb/random_audios_patch_16k//data_696_082.wav
/mnt/vdb/random_audios_patch_16k//data_651_095.wav	/mnt/vdb/random_audios_patch_16k//data_573_086.wav
/mnt/vdb/random_audios_patch_16k//data_366_086.wav	/mnt/vdb/random_audios_patch_16k//data_348_016.wav
/mnt/vdb/random_audios_patch_16k//data_986_082.wav	/mnt/vdb/random_audios_patch_16k//data_827_035.wav
/mnt/vdb/random_audios_patch_16k//data_404_079.wav	/mnt/vdb/random_audios_patch_16k//data_920_079.wav
/mnt/vdb/random_audios_patch_16k//data_502_016.wav	/mnt/vdb/random_audios_patch_16k//data_374_092.wav
/mnt/vdb/random_audios_patch_16k//data_191_004.wav	/mnt/vdb/random_audios_patch_16k//data_306_055.wav
/mnt/vdb/random_audios_patch_16k//data_149_073.wav	/mnt/vdb/random_audios_patch_16k//data_737_030.wav
/mnt/vdb/random_audios_patch_16k//data_509_028.wav	/mnt/vdb/random_audios_patch_16k//data_313_086.wav
/mnt/vdb/random_audios_patch_16k//data_663_102.wav	/mnt/vdb/random_audios_patch_16k//data_960_057.wav
/mnt/vdb/random_audios_patch_16k//data_407_021.wav	/mnt/vdb/random_audios_patch_16k//data_379_091.wav
/mnt/vdb/random_audios_patch_16k//data_911_083.wav	/mnt/vdb/random_audios_patch_16k//data_371_082.wav
/mnt/vdb/random_audios_patch_16k//data_376_002.wav	/mnt/vdb/random_audios_patch_16k//data_934_051.wav
/mnt/vdb/random_audios_patch_16k//data_542_036.wav	/mnt/vdb/random_audios_patch_16k//data_183_087.wav
/mnt/vdb/random_audios_patch_16k//data_168_013.wav	/mnt/vdb/random_audios_patch_16k//data_873_070.wav
/mnt/vdb/random_audios_patch_16k//data_500_090.wav	/mnt/vdb/random_audios_patch_16k//data_429_087.wav
/mnt/vdb/random_audios_patch_16k//data_443_015.wav	/mnt/vdb/random_audios_patch_16k//data_835_087.wav
/mnt/vdb/random_audios_patch_16k//data_970_019.wav	/mnt/vdb/random_audios_patch_16k//data_942_055.wav
/mnt/vdb/random_audios_patch_16k//data_852_032.wav	/mnt/vdb/random_audios_patch_16k//data_228_087.wav
/mnt/vdb/random_audios_patch_16k//data_855_102.wav	/mnt/vdb/random_audios_patch_16k//data_226_020.wav
/mnt/vdb/random_audios_patch_16k//data_342_014.wav	/mnt/vdb/random_audios_patch_16k//data_370_091.wav
/mnt/vdb/random_audios_patch_16k//data_444_060.wav	/mnt/vdb/random_audios_patch_16k//data_681_076.wav
/mnt/vdb/random_audios_patch_16k//data_875_104.wav	/mnt/vdb/random_audios_patch_16k//data_605_011.wav
/mnt/vdb/random_audios_patch_16k//data_720_026.wav	/mnt/vdb/random_audios_patch_16k//data_922_003.wav
/mnt/vdb/random_audios_patch_16k//data_915_020.wav	/mnt/vdb/random_audios_patch_16k//data_589_094.wav
/mnt/vdb/random_audios_patch_16k//data_671_023.wav	/mnt/vdb/random_audios_patch_16k//data_866_081.wav
/mnt/vdb/random_audios_patch_16k//data_339_079.wav	/mnt/vdb/random_audios_patch_16k//data_142_066.wav
/mnt/vdb/random_audios_patch_16k//data_550_009.wav	/mnt/vdb/random_audios_patch_16k//data_712_083.wav
/mnt/vdb/random_audios_patch_16k//data_740_066.wav	/mnt/vdb/random_audios_patch_16k//data_143_096.wav
/mnt/vdb/random_audios_patch_16k//data_846_072.wav	/mnt/vdb/random_audios_patch_16k//data_713_098.wav
/mnt/vdb/random_audios_patch_16k//data_755_065.wav	/mnt/vdb/random_audios_patch_16k//data_279_092.wav
/mnt/vdb/random_audios_patch_16k//data_265_099.wav	/mnt/vdb/random_audios_patch_16k//data_849_080.wav
/mnt/vdb/random_audios_patch_16k//data_449_090.wav	/mnt/vdb/random_audios_patch_16k//data_260_035.wav
/mnt/vdb/random_audios_patch_16k//data_369_100.wav	/mnt/vdb/random_audios_patch_16k//data_354_039.wav
/mnt/vdb/random_audios_patch_16k//data_669_097.wav	/mnt/vdb/random_audios_patch_16k//data_258_001.wav
/mnt/vdb/random_audios_patch_16k//data_189_033.wav	/mnt/vdb/random_audios_patch_16k//data_640_010.wav
/mnt/vdb/random_audios_patch_16k//data_520_022.wav	/mnt/vdb/random_audios_patch_16k//data_781_104.wav
/mnt/vdb/random_audios_patch_16k//data_765_039.wav	/mnt/vdb/random_audios_patch_16k//data_111_077.wav
/mnt/vdb/random_audios_patch_16k//data_808_004.wav	/mnt/vdb/random_audios_patch_16k//data_749_028.wav
/mnt/vdb/random_audios_patch_16k//data_578_011.wav	/mnt/vdb/random_audios_patch_16k//data_716_075.wav
/mnt/vdb/random_audios_patch_16k//data_588_034.wav	/mnt/vdb/random_audios_patch_16k//data_951_014.wav
/mnt/vdb/random_audios_patch_16k//data_861_098.wav	/mnt/vdb/random_audios_patch_16k//data_351_007.wav
/mnt/vdb/random_audios_patch_16k//data_507_031.wav	/mnt/vdb/random_audios_patch_16k//data_212_003.wav
/mnt/vdb/random_audios_patch_16k//data_425_033.wav	/mnt/vdb/random_audios_patch_16k//data_315_092.wav
/mnt/vdb/random_audios_patch_16k//data_834_079.wav	/mnt/vdb/random_audios_patch_16k//data_825_057.wav
/mnt/vdb/random_audios_patch_16k//data_879_057.wav	/mnt/vdb/random_audios_patch_16k//data_696_095.wav
/mnt/vdb/random_audios_patch_16k//data_974_035.wav	/mnt/vdb/random_audios_patch_16k//data_240_056.wav
/mnt/vdb/random_audios_patch_16k//data_581_028.wav	/mnt/vdb/random_audios_patch_16k//data_278_072.wav
/mnt/vdb/random_audios_patch_16k//data_940_081.wav	/mnt/vdb/random_audios_patch_16k//data_412_053.wav
/mnt/vdb/random_audios_patch_16k//data_859_031.wav	/mnt/vdb/random_audios_patch_16k//data_130_022.wav
/mnt/vdb/random_audios_patch_16k//data_891_022.wav	/mnt/vdb/random_audios_patch_16k//data_184_039.wav
/mnt/vdb/random_audios_patch_16k//data_573_055.wav	/mnt/vdb/random_audios_patch_16k//data_568_071.wav
/mnt/vdb/random_audios_patch_16k//data_313_074.wav	/mnt/vdb/random_audios_patch_16k//data_854_061.wav
/mnt/vdb/random_audios_patch_16k//data_827_015.wav	/mnt/vdb/random_audios_patch_16k//data_287_075.wav
/mnt/vdb/random_audios_patch_16k//data_921_008.wav	/mnt/vdb/random_audios_patch_16k//data_773_074.wav
/mnt/vdb/random_audios_patch_16k//data_695_004.wav	/mnt/vdb/random_audios_patch_16k//data_641_032.wav
/mnt/vdb/random_audios_patch_16k//data_786_066.wav	/mnt/vdb/random_audios_patch_16k//data_973_040.wav
/mnt/vdb/random_audios_patch_16k//data_121_036.wav	/mnt/vdb/random_audios_patch_16k//data_418_085.wav
/mnt/vdb/random_audios_patch_16k//data_710_061.wav	/mnt/vdb/random_audios_patch_16k//data_752_005.wav
/mnt/vdb/random_audios_patch_16k//data_770_061.wav	/mnt/vdb/random_audios_patch_16k//data_977_013.wav
/mnt/vdb/random_audios_patch_16k//data_607_007.wav	/mnt/vdb/random_audios_patch_16k//data_749_061.wav
